output/ej.4/ej4.0.125.03,242,51.38
output/ej.4/ej4.0.125.04,242,51.38
output/ej.4/ej4.0.125.05,242,51.38
output/ej.4/ej4.0.125.06,242,51.38
output/ej.4/ej4.0.125.07,242,51.38
output/ej.4/ej4.0.125.08,242,51.38
output/ej.4/ej4.0.125.09,242,51.38
output/ej.4/ej4.0.125.10,242,51.38
output/ej.4/ej4.0.125.11,242,51.38
output/ej.4/ej4.0.125.12,242,51.38
output/ej.4/ej4.0.125.13,242,51.38
output/ej.4/ej4.0.125.14,242,51.38
output/ej.4/ej4.0.125.15,242,51.38
output/ej.4/ej4.0.125.16,242,51.38
output/ej.4/ej4.0.125.17,242,51.38
output/ej.4/ej4.0.125.18,242,51.38
output/ej.4/ej4.0.125.19,242,51.38
output/ej.4/ej4.0.125.20,242,51.38
output/ej.4/ej4.0.150.01,241,51.1677
output/ej.4/ej4.0.150.02,241,51.1677
output/ej.4/ej4.0.150.03,241,51.1677
output/ej.4/ej4.0.150.04,241,51.1677
output/ej.4/ej4.0.150.05,241,51.1677
output/ej.4/ej4.0.150.06,241,51.1677
output/ej.4/ej4.0.150.07,241,51.1677
output/ej.4/ej4.0.150.08,241,51.1677
output/ej.4/ej4.0.150.09,241,51.1677
output/ej.4/ej4.0.150.10,241,51.1677
output/ej.4/ej4.0.150.11,241,51.1677
output/ej.4/ej4.0.150.12,241,51.1677
output/ej.4/ej4.0.150.13,241,51.1677
output/ej.4/ej4.0.150.14,241,51.1677
output/ej.4/ej4.0.150.15,241,51.1677
output/ej.4/ej4.0.150.16,241,51.1677
output/ej.4/ej4.0.150.17,241,51.1677
output/ej.4/ej4.0.150.18,241,51.1677
output/ej.4/ej4.0.150.19,241,51.1677
output/ej.4/ej4.0.150.20,241,51.1677
output/ej.4/ej4.0.175.01,241,51.1677
output/ej.4/ej4.0.175.02,241,51.1677
output/ej.4/ej4.0.175.03,241,51.1677
output/ej.4/ej4.0.175.04,241,51.1677
output/ej.4/ej4.0.175.05,241,51.1677
output/ej.4/ej4.0.175.06,241,51.1677
output/ej.4/ej4.0.175.07,241,51.1677
output/ej.4/ej4.0.175.08,241,51.1677
output/ej.4/ej4.0.175.09,241,51.1677
output/ej.4/ej4.0.175.10,241,51.1677
output/ej.4/ej4.0.175.11,241,51.1677
output/ej.4/ej4.0.175.12,241,51.1677
output/ej.4/ej4.0.175.13,241,51.1677
output/ej.4/ej4.0.175.14,241,51.1677
output/ej.4/ej4.0.175.15,241,51.1677
output/ej.4/ej4.0.175.16,241,51.1677
output/ej.4/ej4.0.175.17,241,51.1677
output/ej.4/ej4.0.175.18,241,51.1677
output/ej.4/ej4.0.175.19,241,51.1677
output/ej.4/ej4.0.175.20,241,51.1677
output/ej.4/ej4.0.2.01,241,51.1677
output/ej.4/ej4.0.2.02,241,51.1677
output/ej.4/ej4.0.2.03,241,51.1677
output/ej.4/ej4.0.2.04,241,51.1677
output/ej.4/ej4.0.2.05,241,51.1677
output/ej.4/ej4.0.2.06,241,51.1677
output/ej.4/ej4.0.2.07,241,51.1677
output/ej.4/ej4.0.2.08,241,51.1677
output/ej.4/ej4.0.2.09,241,51.1677
output/ej.4/ej4.0.2.10,241,51.1677
output/ej.4/ej4.0.2.11,241,51.1677
output/ej.4/ej4.0.2.12,241,51.1677
output/ej.4/ej4.0.2.13,241,51.1677
output/ej.4/ej4.0.2.14,241,51.1677
output/ej.4/ej4.0.2.15,241,51.1677
output/ej.4/ej4.0.2.16,241,51.1677
output/ej.4/ej4.0.2.17,241,51.1677
output/ej.4/ej4.0.2.18,241,51.1677
output/ej.4/ej4.0.2.19,241,51.1677
output/ej.4/ej4.0.2.20,241,51.1677
output/ej.4/ej4.0.225.01,240,50.9554
output/ej.4/ej4.0.225.02,240,50.9554
output/ej.4/ej4.0.225.03,241,51.1677
output/ej.4/ej4.0.225.04,241,51.1677
output/ej.4/ej4.0.225.05,241,51.1677
output/ej.4/ej4.0.225.06,241,51.1677
output/ej.4/ej4.0.225.07,241,51.1677
output/ej.4/ej4.0.225.08,241,51.1677
output/ej.4/ej4.0.225.09,241,51.1677
output/ej.4/ej4.0.225.10,241,51.1677
output/ej.4/ej4.0.225.11,241,51.1677
output/ej.4/ej4.0.225.12,241,51.1677
output/ej.4/ej4.0.225.13,241,51.1677
output/ej.4/ej4.0.225.14,241,51.1677
output/ej.4/ej4.0.225.15,241,51.1677
output/ej.4/ej4.0.225.16,241,51.1677
output/ej.4/ej4.0.225.17,241,51.1677
output/ej.4/ej4.0.225.18,241,51.1677
output/ej.4/ej4.0.225.19,241,51.1677
output/ej.4/ej4.0.225.20,241,51.1677
output/ej.4/ej4.0.25.01,240,50.9554
output/ej.4/ej4.0.25.02,240,50.9554
output/ej.4/ej4.0.25.03,241,51.1677
output/ej.4/ej4.0.25.04,241,51.1677
output/ej.4/ej4.0.25.05,241,51.1677
output/ej.4/ej4.0.25.06,241,51.1677
output/ej.4/ej4.0.25.07,241,51.1677
output/ej.4/ej4.0.25.08,241,51.1677
output/ej.4/ej4.0.25.09,241,51.1677
output/ej.4/ej4.0.25.10,241,51.1677
output/ej.4/ej4.0.25.11,241,51.1677
output/ej.4/ej4.0.25.12,241,51.1677
output/ej.4/ej4.0.25.13,241,51.1677
output/ej.4/ej4.0.25.14,241,51.1677
output/ej.4/ej4.0.25.15,241,51.1677
output/ej.4/ej4.0.25.16,241,51.1677
output/ej.4/ej4.0.25.17,241,51.1677
output/ej.4/ej4.0.25.18,241,51.1677
output/ej.4/ej4.0.25.19,241,51.1677
output/ej.4/ej4.0.25.20,241,51.1677
output/ej.4/ej4.0.275.01,240,50.9554
output/ej.4/ej4.0.275.02,240,50.9554
output/ej.4/ej4.0.275.03,241,51.1677
output/ej.4/ej4.0.275.04,241,51.1677
output/ej.4/ej4.0.275.05,241,51.1677
output/ej.4/ej4.0.275.06,241,51.1677
output/ej.4/ej4.0.275.07,241,51.1677
output/ej.4/ej4.0.275.08,241,51.1677
output/ej.4/ej4.0.275.09,241,51.1677
output/ej.4/ej4.0.275.10,241,51.1677
output/ej.4/ej4.0.275.11,241,51.1677
output/ej.4/ej4.0.275.12,241,51.1677
output/ej.4/ej4.0.275.13,241,51.1677
output/ej.4/ej4.0.275.14,241,51.1677
output/ej.4/ej4.0.275.15,241,51.1677
output/ej.4/ej4.0.275.16,241,51.1677
output/ej.4/ej4.0.275.17,241,51.1677
output/ej.4/ej4.0.275.18,241,51.1677
output/ej.4/ej4.0.275.19,241,51.1677
output/ej.4/ej4.0.275.20,241,51.1677
output/ej.4/ej4.0.3.01,240,50.9554
output/ej.4/ej4.0.3.02,240,50.9554
output/ej.4/ej4.0.3.03,241,51.1677
output/ej.4/ej4.0.3.04,241,51.1677
output/ej.4/ej4.0.3.05,241,51.1677
output/ej.4/ej4.0.3.06,241,51.1677
output/ej.4/ej4.0.3.07,241,51.1677
output/ej.4/ej4.0.3.08,241,51.1677
output/ej.4/ej4.0.3.09,241,51.1677
output/ej.4/ej4.0.3.10,241,51.1677
output/ej.4/ej4.0.3.11,241,51.1677
output/ej.4/ej4.0.3.12,241,51.1677
output/ej.4/ej4.0.3.13,241,51.1677
output/ej.4/ej4.0.3.14,241,51.1677
output/ej.4/ej4.0.3.15,241,51.1677
output/ej.4/ej4.0.3.16,241,51.1677
output/ej.4/ej4.0.3.17,241,51.1677
output/ej.4/ej4.0.3.18,241,51.1677
output/ej.4/ej4.0.3.19,241,51.1677
output/ej.4/ej4.0.3.20,241,51.1677
output/ej.4/ej4.0.325.01,240,50.9554
output/ej.4/ej4.0.325.02,241,51.1677
output/ej.4/ej4.0.325.03,241,51.1677
output/ej.4/ej4.0.325.04,241,51.1677
output/ej.4/ej4.0.325.05,241,51.1677
output/ej.4/ej4.0.325.06,241,51.1677
output/ej.4/ej4.0.325.07,241,51.1677
output/ej.4/ej4.0.325.08,230,48.8323
output/ej.4/ej4.0.325.09,241,51.1677
output/ej.4/ej4.0.325.10,241,51.1677
output/ej.4/ej4.0.325.11,232,49.2569
output/ej.4/ej4.0.325.12,214,45.4352
output/ej.4/ej4.0.325.13,241,51.1677
output/ej.4/ej4.0.325.14,241,51.1677
output/ej.4/ej4.0.325.15,241,51.1677
output/ej.4/ej4.0.325.16,241,51.1677
output/ej.4/ej4.0.325.17,241,51.1677
output/ej.4/ej4.0.325.18,241,51.1677
output/ej.4/ej4.0.325.19,241,51.1677
output/ej.4/ej4.0.325.20,241,51.1677
output/ej.4/ej4.0.350.01,240,50.9554
output/ej.4/ej4.0.350.02,243,51.5924
output/ej.4/ej4.0.350.03,241,51.1677
output/ej.4/ej4.0.350.04,237,50.3185
output/ej.4/ej4.0.350.05,240,50.9554
output/ej.4/ej4.0.350.06,239,50.7431
output/ej.4/ej4.0.350.07,241,51.1677
output/ej.4/ej4.0.350.08,227,48.1953
output/ej.4/ej4.0.350.09,233,49.4692
output/ej.4/ej4.0.350.10,233,49.4692
output/ej.4/ej4.0.350.11,226,47.983
output/ej.4/ej4.0.350.12,213,45.2229
output/ej.4/ej4.0.350.13,223,47.3461
output/ej.4/ej4.0.350.14,220,46.7091
output/ej.4/ej4.0.350.15,230,48.8323
output/ej.4/ej4.0.350.16,241,51.1677
output/ej.4/ej4.0.350.17,227,48.1953
output/ej.4/ej4.0.350.18,230,48.8323
output/ej.4/ej4.0.350.19,241,51.1677
output/ej.4/ej4.0.350.20,228,48.4076
output/ej.4/ej4.0.375.01,240,50.9554
output/ej.4/ej4.0.375.02,243,51.5924
output/ej.4/ej4.0.375.03,242,51.38
output/ej.4/ej4.0.375.04,238,50.5308
output/ej.4/ej4.0.375.05,241,51.1677
output/ej.4/ej4.0.375.06,234,49.6815
output/ej.4/ej4.0.375.07,242,51.38
output/ej.4/ej4.0.375.08,220,46.7091
output/ej.4/ej4.0.375.09,234,49.6815
output/ej.4/ej4.0.375.10,233,49.4692
output/ej.4/ej4.0.375.11,226,47.983
output/ej.4/ej4.0.375.12,211,44.7983
output/ej.4/ej4.0.375.13,220,46.7091
output/ej.4/ej4.0.375.14,214,45.4352
output/ej.4/ej4.0.375.15,227,48.1953
output/ej.4/ej4.0.375.16,216,45.8599
output/ej.4/ej4.0.375.17,226,47.983
output/ej.4/ej4.0.375.18,230,48.8323
output/ej.4/ej4.0.375.19,221,46.9214
output/ej.4/ej4.0.375.20,228,48.4076
output/ej.4/ej4.0.4.01,235,49.8938
output/ej.4/ej4.0.4.02,234,49.6815
output/ej.4/ej4.0.4.03,235,49.8938
output/ej.4/ej4.0.4.04,237,50.3185
output/ej.4/ej4.0.4.05,241,51.1677
output/ej.4/ej4.0.4.06,236,50.1062
output/ej.4/ej4.0.4.07,242,51.38
output/ej.4/ej4.0.4.08,219,46.4968
output/ej.4/ej4.0.4.09,234,49.6815
output/ej.4/ej4.0.4.10,235,49.8938
output/ej.4/ej4.0.4.11,226,47.983
output/ej.4/ej4.0.4.12,211,44.7983
output/ej.4/ej4.0.4.13,216,45.8599
output/ej.4/ej4.0.4.14,212,45.0106
output/ej.4/ej4.0.4.15,224,47.5584
output/ej.4/ej4.0.4.16,216,45.8599
output/ej.4/ej4.0.4.17,224,47.5584
output/ej.4/ej4.0.4.18,230,48.8323
output/ej.4/ej4.0.4.19,218,46.2845
output/ej.4/ej4.0.4.20,228,48.4076
output/ej.4/ej4.0.425.01,233,49.4692
output/ej.4/ej4.0.425.02,234,49.6815
output/ej.4/ej4.0.425.03,235,49.8938
output/ej.4/ej4.0.425.04,230,48.8323
output/ej.4/ej4.0.425.05,237,50.3185
output/ej.4/ej4.0.425.06,228,48.4076
output/ej.4/ej4.0.425.07,241,51.1677
output/ej.4/ej4.0.425.08,216,45.8599
output/ej.4/ej4.0.425.09,234,49.6815
output/ej.4/ej4.0.425.10,234,49.6815
output/ej.4/ej4.0.425.11,227,48.1953
output/ej.4/ej4.0.425.12,209,44.3737
output/ej.4/ej4.0.425.13,216,45.8599
output/ej.4/ej4.0.425.14,212,45.0106
output/ej.4/ej4.0.425.15,220,46.7091
output/ej.4/ej4.0.425.16,217,46.0722
output/ej.4/ej4.0.425.17,227,48.1953
output/ej.4/ej4.0.425.18,230,48.8323
output/ej.4/ej4.0.425.19,214,45.4352
output/ej.4/ej4.0.425.20,225,47.7707
output/ej.4/ej4.0.45.01,234,49.6815
output/ej.4/ej4.0.45.02,234,49.6815
output/ej.4/ej4.0.45.03,235,49.8938
output/ej.4/ej4.0.45.04,230,48.8323
output/ej.4/ej4.0.45.05,240,50.9554
output/ej.4/ej4.0.45.06,227,48.1953
output/ej.4/ej4.0.45.07,238,50.5308
output/ej.4/ej4.0.45.08,216,45.8599
output/ej.4/ej4.0.45.09,234,49.6815
output/ej.4/ej4.0.45.10,228,48.4076
output/ej.4/ej4.0.45.11,225,47.7707
output/ej.4/ej4.0.45.12,207,43.949
output/ej.4/ej4.0.45.13,211,44.7983
output/ej.4/ej4.0.45.14,213,45.2229
output/ej.4/ej4.0.45.15,223,47.3461
output/ej.4/ej4.0.45.16,217,46.0722
output/ej.4/ej4.0.45.17,229,48.62
output/ej.4/ej4.0.45.18,226,47.983
output/ej.4/ej4.0.45.19,213,45.2229
output/ej.4/ej4.0.45.20,220,46.7091
output/ej.4/ej4.0.475.01,233,49.4692
output/ej.4/ej4.0.475.02,229,48.62
output/ej.4/ej4.0.475.03,234,49.6815
output/ej.4/ej4.0.475.04,226,47.983
output/ej.4/ej4.0.475.05,236,50.1062
output/ej.4/ej4.0.475.06,217,46.0722
output/ej.4/ej4.0.475.07,240,50.9554
output/ej.4/ej4.0.475.08,216,45.8599
output/ej.4/ej4.0.475.09,230,48.8323
output/ej.4/ej4.0.475.10,224,47.5584
output/ej.4/ej4.0.475.11,226,47.983
output/ej.4/ej4.0.475.12,208,44.1614
output/ej.4/ej4.0.475.13,212,45.0106
output/ej.4/ej4.0.475.14,215,45.6476
output/ej.4/ej4.0.475.15,221,46.9214
output/ej.4/ej4.0.475.16,210,44.586
output/ej.4/ej4.0.475.17,214,45.4352
output/ej.4/ej4.0.475.18,213,45.2229
output/ej.4/ej4.0.475.19,213,45.2229
output/ej.4/ej4.0.475.20,220,46.7091
output/ej.4/ej4.0.5.01,233,49.4692
output/ej.4/ej4.0.5.02,229,48.62
output/ej.4/ej4.0.5.03,230,48.8323
output/ej.4/ej4.0.5.04,222,47.1338
output/ej.4/ej4.0.5.05,236,50.1062
output/ej.4/ej4.0.5.06,217,46.0722
output/ej.4/ej4.0.5.07,240,50.9554
output/ej.4/ej4.0.5.08,216,45.8599
output/ej.4/ej4.0.5.09,224,47.5584
output/ej.4/ej4.0.5.10,224,47.5584
output/ej.4/ej4.0.5.11,226,47.983
output/ej.4/ej4.0.5.12,208,44.1614
output/ej.4/ej4.0.5.13,212,45.0106
output/ej.4/ej4.0.5.14,213,45.2229
output/ej.4/ej4.0.5.15,223,47.3461
output/ej.4/ej4.0.5.16,211,44.7983
output/ej.4/ej4.0.5.17,215,45.6476
output/ej.4/ej4.0.5.18,212,45.0106
output/ej.4/ej4.0.5.19,213,45.2229
output/ej.4/ej4.0.5.20,215,45.6476
