@relation training_dataset-weka.filters.unsupervised.attribute.Discretize-B13-M-1.0-Rfirst-last

@attribute GENDER {Female,Male,NA}
@attribute AGE {'\'(-inf-23.538462]\'','\'(23.538462-29.076923]\'','\'(29.076923-34.615385]\'','\'(34.615385-40.153846]\'','\'(40.153846-45.692308]\'','\'(45.692308-51.230769]\'','\'(51.230769-56.769231]\'','\'(56.769231-62.307692]\'','\'(62.307692-67.846154]\'','\'(67.846154-73.384615]\'','\'(73.384615-78.923077]\'','\'(78.923077-84.461538]\'','\'(84.461538-inf)\''}
@attribute MEMBER_POL_PARTY {NOTAMEMBER,HDZ,HKDS,HSP,HKDZ,SDP,OTHERPARTY,AREGIONALPARTY,NA,HSLS,SSH,HSS,SDSH}
@attribute INFO_PRESS {Yes,No,NA}
@attribute INFO_TV_RADIO {Yes,No,NA}
@attribute INFO_POL_MEETING {No,Yes,NA}
@attribute INFO_PARTY_PRESS {No,Yes,NA}
@attribute INFO_ELECT_PUBLICATION {No,Yes,NA}
@attribute INFO_CONVERSATION {No,Yes,NA}
@attribute INFO_NOT_INTERESTED {No,Yes,NA}
@attribute STATE_AND_MASS_MEDIA {NOINTERVENTION,LIMITEDINFLUENCE,STRONGINFLUENCE,NA}
@attribute RESULT_INFLUEN_VOTING {No,NA,Yes}
@attribute WHICH_PARTY_LAST_ELECT {HDZ,KOALICIJA,INDEPENDENT,NOVOTE,SAVEZKOMUNISTA,SAVEZZELENIH,HSS,OTHERPARTY,SOCIAJALISTICKI,NA,YUGOSLAVENSKA,SRPSKA,ISTARSKI}

@data
Female,'\'(51.230769-56.769231]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(40.153846-45.692308]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,Yes,HSS
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,No,No,Yes,No,Yes,Yes,No,NOINTERVENTION,Yes,NOVOTE
Male,'\'(29.076923-34.615385]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(45.692308-51.230769]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(51.230769-56.769231]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,Yes,NOVOTE
Male,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(67.846154-73.384615]\'',HKDS,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(45.692308-51.230769]\'',NOTAMEMBER,No,No,Yes,Yes,Yes,No,Yes,NOINTERVENTION,No,NOVOTE
Male,'\'(67.846154-73.384615]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(45.692308-51.230769]\'',HKDS,Yes,Yes,Yes,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(51.230769-56.769231]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,SOCIAJALISTICKI
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,INDEPENDENT
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(45.692308-51.230769]\'',NOTAMEMBER,Yes,No,No,No,No,Yes,No,LIMITEDINFLUENCE,No,INDEPENDENT
Female,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(23.538462-29.076923]\'',HSP,No,No,Yes,No,Yes,No,No,NOINTERVENTION,No,NOVOTE
Male,'\'(84.461538-inf)\'',HSP,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(56.769231-62.307692]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(40.153846-45.692308]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,Yes,NOVOTE
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,No,Yes,No,No,No,No,Yes,NOINTERVENTION,No,NOVOTE
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,No,Yes,NA,NA,NA,NA,NA,LIMITEDINFLUENCE,No,KOALICIJA
Female,'\'(45.692308-51.230769]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,NOVOTE
Female,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(34.615385-40.153846]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,HDZ
Male,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(45.692308-51.230769]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,NA,INDEPENDENT
Male,'\'(-inf-23.538462]\'',HDZ,No,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(34.615385-40.153846]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(62.307692-67.846154]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Female,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,NOINTERVENTION,No,SAVEZZELENIH
Male,'\'(45.692308-51.230769]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(29.076923-34.615385]\'',HDZ,Yes,Yes,Yes,Yes,No,Yes,No,STRONGINFLUENCE,No,HDZ
Male,'\'(45.692308-51.230769]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(51.230769-56.769231]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,Yes,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(73.384615-78.923077]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(40.153846-45.692308]\'',HSP,Yes,Yes,Yes,Yes,Yes,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(34.615385-40.153846]\'',HDZ,Yes,Yes,Yes,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(29.076923-34.615385]\'',OTHERPARTY,Yes,Yes,No,No,No,Yes,Yes,STRONGINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(67.846154-73.384615]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(56.769231-62.307692]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(51.230769-56.769231]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NA
Female,'\'(40.153846-45.692308]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,LIMITEDINFLUENCE,No,HDZ
Female,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(45.692308-51.230769]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(40.153846-45.692308]\'',HDZ,Yes,Yes,Yes,Yes,Yes,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(45.692308-51.230769]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(40.153846-45.692308]\'',SDP,Yes,Yes,Yes,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(45.692308-51.230769]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,No,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(51.230769-56.769231]\'',NOTAMEMBER,Yes,No,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(40.153846-45.692308]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SRPSKA
Female,'\'(34.615385-40.153846]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,NOVOTE
Male,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(34.615385-40.153846]\'',HDZ,Yes,Yes,Yes,Yes,Yes,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(73.384615-78.923077]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,INDEPENDENT
Female,'\'(78.923077-84.461538]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(34.615385-40.153846]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(34.615385-40.153846]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HSS
Male,'\'(45.692308-51.230769]\'',NOTAMEMBER,Yes,Yes,NA,NA,NA,Yes,NA,NOINTERVENTION,Yes,HDZ
Male,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(45.692308-51.230769]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(56.769231-62.307692]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,Yes,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(29.076923-34.615385]\'',HDZ,Yes,Yes,No,No,Yes,Yes,No,LIMITEDINFLUENCE,Yes,HDZ
Female,'\'(34.615385-40.153846]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,LIMITEDINFLUENCE,No,HDZ
Male,'\'(67.846154-73.384615]\'',NOTAMEMBER,No,No,No,No,No,No,Yes,NOINTERVENTION,No,NA
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,OTHERPARTY
Male,'\'(34.615385-40.153846]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(34.615385-40.153846]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(45.692308-51.230769]\'',HDZ,Yes,Yes,Yes,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(56.769231-62.307692]\'',SSH,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SOCIAJALISTICKI
Male,'\'(84.461538-inf)\'',HDZ,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(34.615385-40.153846]\'',SDP,Yes,Yes,Yes,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,Yes,No,Yes,Yes,Yes,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Female,'\'(56.769231-62.307692]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(45.692308-51.230769]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(45.692308-51.230769]\'',HDZ,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(34.615385-40.153846]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(-inf-23.538462]\'',HSLS,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(56.769231-62.307692]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,Yes,HDZ
Female,'\'(40.153846-45.692308]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,No,HDZ
Female,'\'(67.846154-73.384615]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,Yes,HDZ
Male,'\'(84.461538-inf)\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,No,HDZ
Female,'\'(56.769231-62.307692]\'',NOTAMEMBER,Yes,Yes,NA,NA,NA,NA,NA,LIMITEDINFLUENCE,No,HDZ
Female,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(45.692308-51.230769]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,Yes,HDZ
Male,'\'(45.692308-51.230769]\'',HDZ,Yes,NA,NA,NA,NA,NA,NA,LIMITEDINFLUENCE,No,HDZ
Female,'\'(45.692308-51.230769]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(51.230769-56.769231]\'',HSP,Yes,Yes,Yes,Yes,No,Yes,No,STRONGINFLUENCE,No,KOALICIJA
Female,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,Yes,NA,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(-inf-23.538462]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,NOVOTE
Male,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,Yes,HDZ
Male,'\'(40.153846-45.692308]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,No,NOVOTE
Female,'\'(40.153846-45.692308]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(51.230769-56.769231]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,Yes,HDZ
Female,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(51.230769-56.769231]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,NA,NOINTERVENTION,No,KOALICIJA
Male,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,SOCIAJALISTICKI
Female,'\'(29.076923-34.615385]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(40.153846-45.692308]\'',NOTAMEMBER,Yes,No,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(40.153846-45.692308]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(34.615385-40.153846]\'',OTHERPARTY,Yes,Yes,Yes,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(34.615385-40.153846]\'',HSLS,Yes,Yes,Yes,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(51.230769-56.769231]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(29.076923-34.615385]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(67.846154-73.384615]\'',SDP,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,Yes,SAVEZKOMUNISTA
Male,'\'(45.692308-51.230769]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,Yes,NOINTERVENTION,No,NA
Male,'\'(23.538462-29.076923]\'',HSP,Yes,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(40.153846-45.692308]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(23.538462-29.076923]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(-inf-23.538462]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(34.615385-40.153846]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(56.769231-62.307692]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(51.230769-56.769231]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,Yes,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(29.076923-34.615385]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(40.153846-45.692308]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(34.615385-40.153846]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(40.153846-45.692308]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(40.153846-45.692308]\'',HDZ,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(56.769231-62.307692]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,KOALICIJA
