@relation training_dataset-weka.filters.unsupervised.attribute.Discretize-F-B5-M-1.0-Rfirst-last

@attribute GENDER {Female,Male,NA}
@attribute AGE {'\'(-inf-25.5]\'','\'(25.5-34.5]\'','\'(34.5-42.5]\'','\'(42.5-51.5]\'','\'(51.5-inf)\''}
@attribute MEMBER_POL_PARTY {NOTAMEMBER,HDZ,HKDS,HSP,HKDZ,SDP,OTHERPARTY,AREGIONALPARTY,NA,HSLS,SSH,HSS,SDSH}
@attribute INFO_PRESS {Yes,No,NA}
@attribute INFO_TV_RADIO {Yes,No,NA}
@attribute INFO_POL_MEETING {No,Yes,NA}
@attribute INFO_PARTY_PRESS {No,Yes,NA}
@attribute INFO_ELECT_PUBLICATION {No,Yes,NA}
@attribute INFO_CONVERSATION {No,Yes,NA}
@attribute INFO_NOT_INTERESTED {No,Yes,NA}
@attribute STATE_AND_MASS_MEDIA {NOINTERVENTION,LIMITEDINFLUENCE,STRONGINFLUENCE,NA}
@attribute RESULT_INFLUEN_VOTING {No,NA,Yes}
@attribute WHICH_PARTY_LAST_ELECT {HDZ,KOALICIJA,INDEPENDENT,NOVOTE,SAVEZKOMUNISTA,SAVEZZELENIH,HSS,OTHERPARTY,SOCIAJALISTICKI,NA,YUGOSLAVENSKA,SRPSKA,ISTARSKI}

@data
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(25.5-34.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,Yes,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(42.5-51.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,STRONGINFLUENCE,No,HSS
Male,'\'(25.5-34.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,NOVOTE
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(51.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(51.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,Yes,INDEPENDENT
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,Yes,HSS
Female,'\'(-inf-25.5]\'',NOTAMEMBER,No,No,Yes,No,Yes,Yes,No,NOINTERVENTION,Yes,NOVOTE
Male,'\'(25.5-34.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,Yes,NOVOTE
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(51.5-inf)\'',HKDS,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(42.5-51.5]\'',NOTAMEMBER,No,No,Yes,Yes,Yes,No,Yes,NOINTERVENTION,No,NOVOTE
Male,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(42.5-51.5]\'',HKDS,Yes,Yes,Yes,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,SOCIAJALISTICKI
Female,'\'(-inf-25.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,INDEPENDENT
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,No,No,No,No,Yes,No,LIMITEDINFLUENCE,No,INDEPENDENT
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(-inf-25.5]\'',HSP,No,No,Yes,No,Yes,No,No,NOINTERVENTION,No,NOVOTE
Male,'\'(51.5-inf)\'',HSP,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(51.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,Yes,NOVOTE
Female,'\'(-inf-25.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,Yes,NOINTERVENTION,No,NOVOTE
Male,'\'(-inf-25.5]\'',NOTAMEMBER,No,Yes,NA,NA,NA,NA,NA,LIMITEDINFLUENCE,No,KOALICIJA
Female,'\'(42.5-51.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,NOVOTE
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,HDZ
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,NA,INDEPENDENT
Male,'\'(-inf-25.5]\'',HDZ,No,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(-inf-25.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,NOINTERVENTION,No,SAVEZZELENIH
Male,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(25.5-34.5]\'',HDZ,Yes,Yes,Yes,Yes,No,Yes,No,STRONGINFLUENCE,No,HDZ
Male,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,No,Yes,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(42.5-51.5]\'',HSP,Yes,Yes,Yes,Yes,Yes,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(34.5-42.5]\'',HDZ,Yes,Yes,Yes,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(25.5-34.5]\'',OTHERPARTY,Yes,Yes,No,No,No,Yes,Yes,STRONGINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(51.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(51.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NA
Female,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,LIMITEDINFLUENCE,No,HDZ
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(42.5-51.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(34.5-42.5]\'',HDZ,Yes,Yes,Yes,Yes,Yes,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(42.5-51.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(42.5-51.5]\'',SDP,Yes,Yes,Yes,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,No,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(51.5-inf)\'',NOTAMEMBER,Yes,No,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SRPSKA
Female,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,NOVOTE
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(34.5-42.5]\'',HDZ,Yes,Yes,Yes,Yes,Yes,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(51.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,INDEPENDENT
Female,'\'(51.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(34.5-42.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HSS
Male,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,NA,NA,NA,Yes,NA,NOINTERVENTION,Yes,HDZ
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,Yes,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(25.5-34.5]\'',HDZ,Yes,Yes,No,No,Yes,Yes,No,LIMITEDINFLUENCE,Yes,HDZ
Female,'\'(34.5-42.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,LIMITEDINFLUENCE,No,HDZ
Male,'\'(51.5-inf)\'',NOTAMEMBER,No,No,No,No,No,No,Yes,NOINTERVENTION,No,NA
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,OTHERPARTY
Male,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(34.5-42.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(42.5-51.5]\'',HDZ,Yes,Yes,Yes,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(51.5-inf)\'',SSH,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SOCIAJALISTICKI
Male,'\'(51.5-inf)\'',HDZ,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(34.5-42.5]\'',SDP,Yes,Yes,Yes,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,Yes,No,Yes,Yes,Yes,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(42.5-51.5]\'',HDZ,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(-inf-25.5]\'',HSLS,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,Yes,HDZ
Female,'\'(42.5-51.5]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,No,HDZ
Female,'\'(51.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,Yes,HDZ
Male,'\'(51.5-inf)\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,No,HDZ
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,NA,NA,NA,NA,NA,LIMITEDINFLUENCE,No,HDZ
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(42.5-51.5]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,Yes,HDZ
Male,'\'(42.5-51.5]\'',HDZ,Yes,NA,NA,NA,NA,NA,NA,LIMITEDINFLUENCE,No,HDZ
Female,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(51.5-inf)\'',HSP,Yes,Yes,Yes,Yes,No,Yes,No,STRONGINFLUENCE,No,KOALICIJA
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,NA,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(-inf-25.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(-inf-25.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,NOVOTE
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,Yes,HDZ
Male,'\'(34.5-42.5]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,No,NOVOTE
Female,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(51.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,Yes,HDZ
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,NA,NOINTERVENTION,No,KOALICIJA
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,SOCIAJALISTICKI
Female,'\'(25.5-34.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,No,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(34.5-42.5]\'',OTHERPARTY,Yes,Yes,Yes,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(34.5-42.5]\'',HSLS,Yes,Yes,Yes,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(51.5-inf)\'',SDP,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,Yes,SAVEZKOMUNISTA
Male,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,Yes,NOINTERVENTION,No,NA
Male,'\'(-inf-25.5]\'',HSP,Yes,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,No,Yes,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(25.5-34.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(42.5-51.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(34.5-42.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(34.5-42.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(34.5-42.5]\'',HDZ,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(51.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,STRONGINFLUENCE,No,HDZ
Male,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HSS
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(25.5-34.5]\'',NOTAMEMBER,Yes,No,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,NA,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(-inf-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,STRONGINFLUENCE,No,HDZ
Male,'\'(51.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
