confidence_factor,number_of_bins,accuracy
0.375,11,51.38
0.375,12,51.38
0.375,13,51.38
0.375,14,51.38
0.375,15,51.38
0.375,16,51.38
0.375,17,51.38
0.375,18,51.38
0.375,19,51.38
0.375,20,51.38
0.4,01,51.5924
0.4,02,51.5924
0.4,03,51.5924
0.4,04,51.5924
0.4,05,51.5924
0.4,06,51.5924
0.4,07,51.5924
0.4,08,51.5924
0.4,09,51.5924
0.4,10,51.5924
0.4,11,51.5924
0.4,12,51.5924
0.4,13,51.5924
0.4,14,51.5924
0.4,15,51.5924
0.4,16,51.5924
0.4,17,51.5924
0.4,18,51.5924
0.4,19,51.5924
0.4,20,51.5924
0.425,01,51.38
0.425,02,51.38
0.425,03,51.38
0.425,04,51.38
0.425,05,51.38
0.425,06,51.38
0.425,07,51.38
0.425,08,51.38
0.425,09,51.38
0.425,10,51.38
0.425,11,51.38
0.425,12,51.38
0.425,13,51.38
0.425,14,51.38
0.425,15,51.38
0.425,16,51.38
0.425,17,51.38
0.425,18,51.38
0.425,19,51.38
0.425,20,51.38
0.45,01,51.38
0.45,02,51.38
0.45,03,51.38
0.45,04,51.38
0.45,05,51.38
0.45,06,51.38
0.45,07,51.38
0.45,08,51.38
0.45,09,51.38
0.45,10,51.38
0.45,11,51.38
0.45,12,51.38
0.45,13,51.38
0.45,14,51.38
0.45,15,51.38
0.45,16,51.38
0.45,17,51.38
0.45,18,51.38
0.45,19,51.38
0.45,20,51.38
0.475,01,51.38
0.475,02,51.38
0.475,03,51.38
0.475,04,51.38
0.475,05,51.38
0.475,06,51.38
0.475,07,51.38
0.475,08,51.38
0.475,09,51.38
0.475,10,51.38
0.475,11,51.38
0.475,12,51.38
0.475,13,51.38
0.475,14,51.38
0.475,15,51.38
0.475,16,51.38
0.475,17,51.38
0.475,18,51.38
0.475,19,51.38
0.475,20,51.38
0.5,01,51.38
0.5,02,51.38
0.5,03,51.38
0.5,04,51.38
0.5,05,51.38
0.5,06,51.38
0.5,07,51.38
0.5,08,51.38
0.5,09,51.38
0.5,10,51.38
0.5,11,51.38
0.5,12,51.38
0.5,13,51.38
0.5,14,51.38
0.5,15,51.38
0.5,16,51.38
0.5,17,51.38
0.5,18,51.38
0.5,19,51.38
0.5,20,51.38
