@relation training_dataset-weka.filters.unsupervised.attribute.Discretize-F-B15-M-1.0-Rfirst-last

@attribute GENDER {Female,Male,NA}
@attribute AGE {'\'(-inf-20.5]\'','\'(20.5-23.5]\'','\'(23.5-25.5]\'','\'(25.5-28.5]\'','\'(28.5-31.5]\'','\'(31.5-34.5]\'','\'(34.5-37.5]\'','\'(37.5-40.5]\'','\'(40.5-43.5]\'','\'(43.5-46.5]\'','\'(46.5-49.5]\'','\'(49.5-53.5]\'','\'(53.5-58.5]\'','\'(58.5-67.5]\'','\'(67.5-inf)\''}
@attribute MEMBER_POL_PARTY {NOTAMEMBER,HDZ,HKDS,HSP,HKDZ,SDP,OTHERPARTY,AREGIONALPARTY,NA,HSLS,SSH,HSS,SDSH}
@attribute INFO_PRESS {Yes,No,NA}
@attribute INFO_TV_RADIO {Yes,No,NA}
@attribute INFO_POL_MEETING {No,Yes,NA}
@attribute INFO_PARTY_PRESS {No,Yes,NA}
@attribute INFO_ELECT_PUBLICATION {No,Yes,NA}
@attribute INFO_CONVERSATION {No,Yes,NA}
@attribute INFO_NOT_INTERESTED {No,Yes,NA}
@attribute STATE_AND_MASS_MEDIA {NOINTERVENTION,LIMITEDINFLUENCE,STRONGINFLUENCE,NA}
@attribute RESULT_INFLUEN_VOTING {No,NA,Yes}
@attribute WHICH_PARTY_LAST_ELECT {HDZ,KOALICIJA,INDEPENDENT,NOVOTE,SAVEZKOMUNISTA,SAVEZZELENIH,HSS,OTHERPARTY,SOCIAJALISTICKI,NA,YUGOSLAVENSKA,SRPSKA,ISTARSKI}

@data
Female,'\'(20.5-23.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,Yes,NOVOTE
Male,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(46.5-49.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(25.5-28.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,Yes,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(43.5-46.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,STRONGINFLUENCE,No,HSS
Male,'\'(25.5-28.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,NOVOTE
Female,'\'(67.5-inf)\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(58.5-67.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(67.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(25.5-28.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,Yes,INDEPENDENT
Female,'\'(49.5-53.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(40.5-43.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,Yes,HSS
Female,'\'(20.5-23.5]\'',NOTAMEMBER,No,No,Yes,No,Yes,Yes,No,NOINTERVENTION,Yes,NOVOTE
Male,'\'(28.5-31.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(43.5-46.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(49.5-53.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,Yes,NOVOTE
Male,'\'(25.5-28.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(67.5-inf)\'',HKDS,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(49.5-53.5]\'',NOTAMEMBER,No,No,Yes,Yes,Yes,No,Yes,NOINTERVENTION,No,NOVOTE
Male,'\'(67.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(49.5-53.5]\'',HKDS,Yes,Yes,Yes,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(31.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(20.5-23.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(53.5-58.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,SOCIAJALISTICKI
Female,'\'(-inf-20.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,INDEPENDENT
Female,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(20.5-23.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(46.5-49.5]\'',NOTAMEMBER,Yes,No,No,No,No,Yes,No,LIMITEDINFLUENCE,No,INDEPENDENT
Female,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(23.5-25.5]\'',HSP,No,No,Yes,No,Yes,No,No,NOINTERVENTION,No,NOVOTE
Male,'\'(67.5-inf)\'',HSP,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(58.5-67.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(40.5-43.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(20.5-23.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(23.5-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,Yes,NOVOTE
Female,'\'(20.5-23.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,Yes,NOINTERVENTION,No,NOVOTE
Male,'\'(20.5-23.5]\'',NOTAMEMBER,No,Yes,NA,NA,NA,NA,NA,LIMITEDINFLUENCE,No,KOALICIJA
Female,'\'(49.5-53.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,NOVOTE
Female,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(34.5-37.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,HDZ
Male,'\'(25.5-28.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(23.5-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(46.5-49.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(31.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,NA,INDEPENDENT
Male,'\'(20.5-23.5]\'',HDZ,No,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(25.5-28.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(-inf-20.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(37.5-40.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(58.5-67.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Female,'\'(23.5-25.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,NOINTERVENTION,No,SAVEZZELENIH
Male,'\'(49.5-53.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(31.5-34.5]\'',HDZ,Yes,Yes,Yes,Yes,No,Yes,No,STRONGINFLUENCE,No,HDZ
Male,'\'(46.5-49.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(49.5-53.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,Yes,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(25.5-28.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(67.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(40.5-43.5]\'',HSP,Yes,Yes,Yes,Yes,Yes,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(34.5-37.5]\'',HDZ,Yes,Yes,Yes,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(28.5-31.5]\'',OTHERPARTY,Yes,Yes,No,No,No,Yes,Yes,STRONGINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(25.5-28.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(67.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(31.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(53.5-58.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(49.5-53.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NA
Female,'\'(40.5-43.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,LIMITEDINFLUENCE,No,HDZ
Female,'\'(31.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(49.5-53.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(40.5-43.5]\'',HDZ,Yes,Yes,Yes,Yes,Yes,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(46.5-49.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(40.5-43.5]\'',SDP,Yes,Yes,Yes,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(46.5-49.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,No,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(49.5-53.5]\'',NOTAMEMBER,Yes,No,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(43.5-46.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SRPSKA
Female,'\'(37.5-40.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(25.5-28.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,NOVOTE
Male,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(34.5-37.5]\'',HDZ,Yes,Yes,Yes,Yes,Yes,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(67.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,INDEPENDENT
Female,'\'(67.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(34.5-37.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(34.5-37.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HSS
Male,'\'(49.5-53.5]\'',NOTAMEMBER,Yes,Yes,NA,NA,NA,Yes,NA,NOINTERVENTION,Yes,HDZ
Male,'\'(25.5-28.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(46.5-49.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(53.5-58.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(20.5-23.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,Yes,Yes,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(25.5-28.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(28.5-31.5]\'',HDZ,Yes,Yes,No,No,Yes,Yes,No,LIMITEDINFLUENCE,Yes,HDZ
Female,'\'(37.5-40.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,LIMITEDINFLUENCE,No,HDZ
Male,'\'(67.5-inf)\'',NOTAMEMBER,No,No,No,No,No,No,Yes,NOINTERVENTION,No,NA
Male,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(20.5-23.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,OTHERPARTY
Male,'\'(37.5-40.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(34.5-37.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(49.5-53.5]\'',HDZ,Yes,Yes,Yes,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(53.5-58.5]\'',SSH,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SOCIAJALISTICKI
Male,'\'(67.5-inf)\'',HDZ,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(37.5-40.5]\'',SDP,Yes,Yes,Yes,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(23.5-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(31.5-34.5]\'',NOTAMEMBER,Yes,Yes,Yes,No,Yes,Yes,Yes,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Female,'\'(53.5-58.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(43.5-46.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(46.5-49.5]\'',HDZ,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(34.5-37.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(20.5-23.5]\'',HSLS,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(53.5-58.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,Yes,HDZ
Female,'\'(40.5-43.5]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,No,HDZ
Female,'\'(67.5-inf)\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,Yes,HDZ
Male,'\'(67.5-inf)\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,No,HDZ
Female,'\'(58.5-67.5]\'',NOTAMEMBER,Yes,Yes,NA,NA,NA,NA,NA,LIMITEDINFLUENCE,No,HDZ
Female,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(49.5-53.5]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,Yes,HDZ
Male,'\'(46.5-49.5]\'',HDZ,Yes,NA,NA,NA,NA,NA,NA,LIMITEDINFLUENCE,No,HDZ
Female,'\'(46.5-49.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(53.5-58.5]\'',HSP,Yes,Yes,Yes,Yes,No,Yes,No,STRONGINFLUENCE,No,KOALICIJA
Female,'\'(23.5-25.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,NA,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(20.5-23.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(-inf-20.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(20.5-23.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,NOVOTE
Male,'\'(25.5-28.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,Yes,HDZ
Male,'\'(40.5-43.5]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,No,NOVOTE
Female,'\'(40.5-43.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(53.5-58.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,Yes,HDZ
Female,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(53.5-58.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,NA,NOINTERVENTION,No,KOALICIJA
Male,'\'(31.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,SOCIAJALISTICKI
Female,'\'(31.5-34.5]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(23.5-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(40.5-43.5]\'',NOTAMEMBER,Yes,No,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(40.5-43.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(37.5-40.5]\'',OTHERPARTY,Yes,Yes,Yes,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(37.5-40.5]\'',HSLS,Yes,Yes,Yes,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(53.5-58.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(23.5-25.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(31.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(31.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(67.5-inf)\'',SDP,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,Yes,SAVEZKOMUNISTA
Male,'\'(46.5-49.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,Yes,NOINTERVENTION,No,NA
Male,'\'(23.5-25.5]\'',HSP,Yes,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(25.5-28.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(40.5-43.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(23.5-25.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(34.5-37.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(53.5-58.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(53.5-58.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,Yes,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(31.5-34.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(43.5-46.5]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(34.5-37.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(40.5-43.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(40.5-43.5]\'',HDZ,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(53.5-58.5]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(-inf-20.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,STRONGINFLUENCE,No,HDZ
Male,'\'(31.5-34.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HSS
Female,'\'(67.5-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(20.5-23.5]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(28.5-31.5]\'',NOTAMEMBER,Yes,No,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
