confidence_factor,number_of_bins,accuracy
0.375,05,50.5308
0.375,06,50.7431
0.375,07,46.4968
0.375,08,49.6815
0.375,09,47.7707
0.375,10,49.4692
0.375,11,46.7091
0.375,12,48.62
0.375,13,46.9214
0.375,14,47.7707
0.375,15,48.1953
0.375,16,48.1953
0.375,17,49.6815
0.375,18,49.2569
0.375,19,48.4076
0.375,20,47.983
0.4,01,49.8938
0.4,02,50.7431
0.4,03,49.4692
0.4,04,51.1677
0.4,05,50.5308
0.4,06,50.5308
0.4,07,46.7091
0.4,08,49.6815
0.4,09,48.1953
0.4,10,49.4692
0.4,11,45.8599
0.4,12,48.62
0.4,13,46.9214
0.4,14,47.1338
0.4,15,47.1338
0.4,16,47.5584
0.4,17,48.62
0.4,18,49.2569
0.4,19,48.4076
0.4,20,47.983
0.425,01,49.4692
0.425,02,50.7431
0.425,03,49.2569
0.425,04,50.3185
0.425,05,49.2569
0.425,06,49.2569
0.425,07,46.7091
0.425,08,49.0446
0.425,09,48.1953
0.425,10,47.983
0.425,11,45.8599
0.425,12,47.3461
0.425,13,46.4968
0.425,14,46.7091
0.425,15,46.9214
0.425,16,46.9214
0.425,17,47.983
0.425,18,49.2569
0.425,19,47.7707
0.425,20,46.4968
0.45,01,49.6815
0.45,02,50.9554
0.45,03,49.4692
0.45,04,48.4076
0.45,05,48.62
0.45,06,47.5584
0.45,07,47.1338
0.45,08,49.4692
0.45,09,47.5584
0.45,10,47.7707
0.45,11,45.2229
0.45,12,46.7091
0.45,13,44.1614
0.45,14,44.1614
0.45,15,46.4968
0.45,16,46.9214
0.45,17,45.6476
0.45,18,46.9214
0.45,19,46.0722
0.45,20,44.586
0.475,01,49.4692
0.475,02,51.1677
0.475,03,49.2569
0.475,04,48.4076
0.475,05,48.62
0.475,06,48.1953
0.475,07,47.5584
0.475,08,49.0446
0.475,09,46.4968
0.475,10,47.3461
0.475,11,45.2229
0.475,12,45.2229
0.475,13,42.8875
0.475,14,43.949
0.475,15,45.0106
0.475,16,45.4352
0.475,17,44.1614
0.475,18,45.0106
0.475,19,44.1614
0.475,20,42.8875
0.5,01,49.4692
0.5,02,51.1677
0.5,03,49.2569
0.5,04,48.4076
0.5,05,47.3461
0.5,06,48.1953
0.5,07,47.5584
0.5,08,48.62
0.5,09,46.0722
0.5,10,45.4352
0.5,11,44.7983
0.5,12,45.2229
0.5,13,42.8875
0.5,14,43.949
0.5,15,44.3737
0.5,16,45.4352
0.5,17,44.1614
0.5,18,44.586
0.5,19,43.7367
0.5,20,42.4628
