missing_percentage,confidence_factor,tree_size
32.5,0.025,1
32.5,0.05,31
32.5,0.075,31
32.5,0.125,31
32.5,0.150,31
32.5,0.175,31
32.5,0.1,31
32.5,0.225,91
32.5,0.25,155
32.5,0.275,202
32.5,0.2,35
32.5,0.325,331
32.5,0.350,351
32.5,0.375,412
32.5,0.3,270
32.5,0.425,532
32.5,0.45,532
32.5,0.475,532
32.5,0.4,445
32.5,0.5,532
35.0,0.025,1
35.0,0.05,1
35.0,0.075,25
35.0,0.125,25
35.0,0.150,25
35.0,0.175,25
35.0,0.1,25
35.0,0.225,54
35.0,0.25,112
35.0,0.275,118
35.0,0.2,54
35.0,0.325,290
35.0,0.350,395
35.0,0.375,464
35.0,0.3,185
35.0,0.425,512
35.0,0.45,526
35.0,0.475,538
35.0,0.4,479
35.0,0.5,553
37.5,0.025,1
37.5,0.05,22
37.5,0.075,28
37.5,0.125,28
37.5,0.150,28
37.5,0.175,28
37.5,0.1,28
37.5,0.225,91
37.5,0.25,91
37.5,0.275,97
37.5,0.2,28
37.5,0.325,343
37.5,0.350,388
37.5,0.375,413
37.5,0.3,114
37.5,0.425,497
37.5,0.45,534
37.5,0.475,546
37.5,0.4,480
37.5,0.5,572
40.0,0.025,1
40.0,0.05,33
40.0,0.075,36
40.0,0.125,36
40.0,0.150,36
40.0,0.175,36
40.0,0.1,36
40.0,0.225,131
40.0,0.25,127
40.0,0.275,218
40.0,0.2,36
40.0,0.325,391
40.0,0.350,396
40.0,0.375,419
40.0,0.3,360
40.0,0.425,511
40.0,0.45,524
40.0,0.475,536
40.0,0.4,440
40.0,0.5,536
42.5,0.025,1
42.5,0.05,22
42.5,0.075,22
42.5,0.125,24
42.5,0.150,27
42.5,0.175,59
42.5,0.1,24
42.5,0.225,63
42.5,0.25,94
42.5,0.275,232
42.5,0.2,59
42.5,0.325,329
42.5,0.350,405
42.5,0.375,442
42.5,0.3,239
42.5,0.425,551
42.5,0.45,551
42.5,0.475,551
42.5,0.4,512
42.5,0.5,551
45.0,0.025,1
45.0,0.05,17
45.0,0.075,17
45.0,0.125,24
45.0,0.150,24
45.0,0.175,24
45.0,0.1,17
45.0,0.225,24
45.0,0.25,181
45.0,0.275,189
45.0,0.2,24
45.0,0.325,306
45.0,0.350,369
45.0,0.375,398
45.0,0.3,298
45.0,0.425,504
45.0,0.45,525
45.0,0.475,548
45.0,0.4,459
45.0,0.5,548
47.5,0.025,1
47.5,0.05,25
47.5,0.075,28
47.5,0.125,28
47.5,0.150,28
47.5,0.175,28
47.5,0.1,28
47.5,0.225,28
47.5,0.25,137
47.5,0.275,210
47.5,0.2,28
47.5,0.325,380
47.5,0.350,402
47.5,0.375,434
47.5,0.3,324
47.5,0.425,539
47.5,0.45,546
47.5,0.475,546
47.5,0.4,472
47.5,0.5,546
50.0,0.025,1
50.0,0.05,1
50.0,0.075,1
50.0,0.125,32
50.0,0.150,32
50.0,0.175,32
50.0,0.1,32
50.0,0.225,111
50.0,0.25,126
50.0,0.275,177
50.0,0.2,32
50.0,0.325,357
50.0,0.350,398
50.0,0.375,425
50.0,0.3,263
50.0,0.425,494
50.0,0.45,509
50.0,0.475,539
50.0,0.4,455
50.0,0.5,539
5.0,0.025,35
5.0,0.05,38
5.0,0.075,38
5.0,0.125,38
5.0,0.150,41
5.0,0.175,41
5.0,0.1,38
5.0,0.225,99
5.0,0.25,116
5.0,0.275,122
5.0,0.2,70
5.0,0.325,327
5.0,0.350,345
5.0,0.375,407
5.0,0.3,303
5.0,0.425,490
5.0,0.45,490
5.0,0.475,531
5.0,0.4,451
5.0,0.5,531
52.5,0.025,1
52.5,0.05,1
52.5,0.075,1
52.5,0.125,26
52.5,0.150,26
52.5,0.175,26
52.5,0.1,1
52.5,0.225,45
52.5,0.25,45
52.5,0.275,191
52.5,0.2,26
52.5,0.325,352
52.5,0.350,443
52.5,0.375,462
52.5,0.3,289
52.5,0.425,508
52.5,0.45,508
52.5,0.475,520
52.5,0.4,494
52.5,0.5,520
55.0,0.025,1
55.0,0.05,1
55.0,0.075,1
55.0,0.125,25
55.0,0.150,25
55.0,0.175,25
55.0,0.1,1
55.0,0.225,118
55.0,0.25,135
55.0,0.275,261
55.0,0.2,28
55.0,0.325,276
55.0,0.350,329
55.0,0.375,462
55.0,0.3,261
55.0,0.425,549
55.0,0.45,563
55.0,0.475,572
55.0,0.4,502
55.0,0.5,587
57.5,0.025,1
57.5,0.05,24
57.5,0.075,26
57.5,0.125,26
57.5,0.150,26
57.5,0.175,26
57.5,0.1,26
57.5,0.225,26
57.5,0.25,118
57.5,0.275,160
57.5,0.2,26
57.5,0.325,266
57.5,0.350,355
57.5,0.375,377
57.5,0.3,263
57.5,0.425,465
57.5,0.45,512
57.5,0.475,541
57.5,0.4,436
57.5,0.5,541
60.0,0.025,1
60.0,0.05,1
60.0,0.075,1
60.0,0.125,16
60.0,0.150,16
60.0,0.175,16
60.0,0.1,16
60.0,0.225,76
60.0,0.25,76
60.0,0.275,82
60.0,0.2,16
60.0,0.325,324
60.0,0.350,344
60.0,0.375,456
60.0,0.3,251
60.0,0.425,512
60.0,0.45,548
60.0,0.475,548
60.0,0.4,469
60.0,0.5,548
62.5,0.025,1
62.5,0.05,1
62.5,0.075,17
62.5,0.125,20
62.5,0.150,20
62.5,0.175,29
62.5,0.1,17
62.5,0.225,29
62.5,0.25,89
62.5,0.275,89
62.5,0.2,29
62.5,0.325,328
62.5,0.350,367
62.5,0.375,426
62.5,0.3,300
62.5,0.425,476
62.5,0.45,490
62.5,0.475,502
62.5,0.4,434
62.5,0.5,502
65.0,0.025,1
65.0,0.05,1
65.0,0.075,1
65.0,0.125,1
65.0,0.150,1
65.0,0.175,1
65.0,0.1,1
65.0,0.225,51
65.0,0.25,97
65.0,0.275,251
65.0,0.2,17
65.0,0.325,270
65.0,0.350,410
65.0,0.375,454
65.0,0.3,267
65.0,0.425,487
65.0,0.45,547
65.0,0.475,547
65.0,0.4,454
65.0,0.5,547
67.5,0.025,1
67.5,0.05,1
67.5,0.075,21
67.5,0.125,21
67.5,0.150,21
67.5,0.175,21
67.5,0.1,21
67.5,0.225,54
67.5,0.25,54
67.5,0.275,124
67.5,0.2,21
67.5,0.325,306
67.5,0.350,379
67.5,0.375,464
67.5,0.3,287
67.5,0.425,510
67.5,0.45,554
67.5,0.475,566
67.5,0.4,497
67.5,0.5,566
70.0,0.025,1
70.0,0.05,1
70.0,0.075,1
70.0,0.125,1
70.0,0.150,1
70.0,0.175,14
70.0,0.1,1
70.0,0.225,75
70.0,0.25,75
70.0,0.275,241
70.0,0.2,14
70.0,0.325,289
70.0,0.350,347
70.0,0.375,413
70.0,0.3,289
70.0,0.425,501
70.0,0.45,521
70.0,0.475,543
70.0,0.4,435
70.0,0.5,543
72.5,0.025,1
72.5,0.05,1
72.5,0.075,1
72.5,0.125,1
72.5,0.150,1
72.5,0.175,1
72.5,0.1,1
72.5,0.225,1
72.5,0.25,112
72.5,0.275,117
72.5,0.2,1
72.5,0.325,343
72.5,0.350,364
72.5,0.375,448
72.5,0.3,323
72.5,0.425,529
72.5,0.45,543
72.5,0.475,555
72.5,0.4,487
72.5,0.5,555
75.0,0.025,1
75.0,0.05,1
75.0,0.075,1
75.0,0.125,1
75.0,0.150,1
75.0,0.175,1
75.0,0.1,1
75.0,0.225,1
75.0,0.25,53
75.0,0.275,98
75.0,0.2,1
75.0,0.325,351
75.0,0.350,362
75.0,0.375,444
75.0,0.3,280
75.0,0.425,490
75.0,0.45,508
75.0,0.475,520
75.0,0.4,478
75.0,0.5,520
7.5,0.025,32
7.5,0.05,38
7.5,0.075,38
7.5,0.125,38
7.5,0.150,41
7.5,0.175,41
7.5,0.1,38
7.5,0.225,83
7.5,0.25,100
7.5,0.275,251
7.5,0.2,41
7.5,0.325,366
7.5,0.350,370
7.5,0.375,414
7.5,0.3,330
7.5,0.425,495
7.5,0.45,495
7.5,0.475,536
7.5,0.4,457
7.5,0.5,536
77.5,0.025,1
77.5,0.05,1
77.5,0.075,19
77.5,0.125,19
77.5,0.150,19
77.5,0.175,19
77.5,0.1,19
77.5,0.225,19
77.5,0.25,82
77.5,0.275,85
77.5,0.2,19
77.5,0.325,321
77.5,0.350,363
77.5,0.375,435
77.5,0.3,298
77.5,0.425,481
77.5,0.45,508
77.5,0.475,517
77.5,0.4,446
77.5,0.5,536
80.0,0.025,1
80.0,0.05,1
80.0,0.075,1
80.0,0.125,1
80.0,0.150,1
80.0,0.175,1
80.0,0.1,1
80.0,0.225,1
80.0,0.25,80
80.0,0.275,135
80.0,0.2,1
80.0,0.325,285
80.0,0.350,320
80.0,0.375,424
80.0,0.3,159
80.0,0.425,499
80.0,0.45,533
80.0,0.475,533
80.0,0.4,444
80.0,0.5,533
82.5,0.025,1
82.5,0.05,1
82.5,0.075,1
82.5,0.125,1
82.5,0.150,1
82.5,0.175,1
82.5,0.1,1
82.5,0.225,1
82.5,0.25,1
82.5,0.275,94
82.5,0.2,1
82.5,0.325,352
82.5,0.350,377
82.5,0.375,471
82.5,0.3,255
82.5,0.425,536
82.5,0.45,540
82.5,0.475,554
82.5,0.4,518
82.5,0.5,554
85.0,0.025,1
85.0,0.05,1
85.0,0.075,1
85.0,0.125,1
85.0,0.150,1
85.0,0.175,1
85.0,0.1,1
85.0,0.225,1
85.0,0.25,1
85.0,0.275,278
85.0,0.2,1
85.0,0.325,336
85.0,0.350,357
85.0,0.375,408
85.0,0.3,290
85.0,0.425,520
85.0,0.45,524
85.0,0.475,524
85.0,0.4,473
85.0,0.5,524
