missing_percentage,confidence_factor,correctly_classified,accuracy
22.5,0.1,239,50.7431
22.5,0.225,243,51.5924
22.5,0.25,242,51.38
22.5,0.275,242,51.38
22.5,0.2,243,51.5924
22.5,0.325,230,48.8323
22.5,0.350,226,47.983
22.5,0.375,218,46.2845
22.5,0.3,230,48.8323
22.5,0.425,211,44.7983
22.5,0.45,211,44.7983
22.5,0.475,210,44.586
22.5,0.4,211,44.7983
22.5,0.5,210,44.586
25.0,0.025,231,49.0446
25.0,0.05,231,49.0446
25.0,0.075,238,50.5308
25.0,0.125,238,50.5308
25.0,0.150,238,50.5308
25.0,0.175,238,50.5308
25.0,0.1,238,50.5308
25.0,0.225,235,49.8938
25.0,0.25,224,47.5584
25.0,0.275,225,47.7707
25.0,0.2,239,50.7431
25.0,0.325,215,45.6476
25.0,0.350,217,46.0722
25.0,0.375,219,46.4968
25.0,0.3,216,45.8599
25.0,0.425,205,43.5244
25.0,0.45,205,43.5244
25.0,0.475,204,43.3121
25.0,0.4,206,43.7367
25.0,0.5,204,43.3121
2.5,0.025,240,50.9554
2.5,0.05,240,50.9554
2.5,0.075,240,50.9554
2.5,0.125,240,50.9554
2.5,0.150,239,50.7431
2.5,0.175,239,50.7431
2.5,0.1,240,50.9554
2.5,0.225,237,50.3185
2.5,0.25,229,48.62
2.5,0.275,228,48.4076
2.5,0.2,248,52.6539
2.5,0.325,225,47.7707
2.5,0.350,212,45.0106
2.5,0.375,221,46.9214
2.5,0.3,225,47.7707
2.5,0.425,213,45.2229
2.5,0.45,212,45.0106
2.5,0.475,211,44.7983
2.5,0.4,213,45.2229
2.5,0.5,211,44.7983
27.5,0.025,231,49.0446
27.5,0.05,231,49.0446
27.5,0.075,243,51.5924
27.5,0.125,243,51.5924
27.5,0.150,242,51.38
27.5,0.175,242,51.38
27.5,0.1,243,51.5924
27.5,0.225,245,52.017
27.5,0.25,241,51.1677
27.5,0.275,234,49.6815
27.5,0.2,245,52.017
27.5,0.325,218,46.2845
27.5,0.350,207,43.949
27.5,0.375,207,43.949
27.5,0.3,221,46.9214
27.5,0.425,203,43.0998
27.5,0.45,202,42.8875
27.5,0.475,198,42.0382
27.5,0.4,205,43.5244
27.5,0.5,198,42.0382
30.0,0.025,231,49.0446
30.0,0.05,231,49.0446
30.0,0.075,231,49.0446
30.0,0.125,240,50.9554
30.0,0.150,240,50.9554
30.0,0.175,241,51.1677
30.0,0.1,240,50.9554
30.0,0.225,241,51.1677
30.0,0.25,232,49.2569
30.0,0.275,235,49.8938
30.0,0.2,241,51.1677
30.0,0.325,227,48.1953
30.0,0.350,223,47.3461
30.0,0.375,213,45.2229
30.0,0.3,235,49.8938
30.0,0.425,209,44.3737
30.0,0.45,208,44.1614
30.0,0.475,206,43.7367
30.0,0.4,209,44.3737
30.0,0.5,206,43.7367
32.5,0.025,231,49.0446
32.5,0.05,239,50.7431
32.5,0.075,239,50.7431
32.5,0.125,239,50.7431
32.5,0.150,239,50.7431
32.5,0.175,239,50.7431
32.5,0.1,239,50.7431
32.5,0.225,236,50.1062
32.5,0.25,234,49.6815
32.5,0.275,228,48.4076
32.5,0.2,239,50.7431
32.5,0.325,216,45.8599
32.5,0.350,218,46.2845
32.5,0.375,211,44.7983
32.5,0.3,224,47.5584
32.5,0.425,209,44.3737
32.5,0.45,209,44.3737
32.5,0.475,209,44.3737
32.5,0.4,210,44.586
32.5,0.5,209,44.3737
35.0,0.025,231,49.0446
35.0,0.05,231,49.0446
35.0,0.075,239,50.7431
35.0,0.125,239,50.7431
35.0,0.150,239,50.7431
35.0,0.175,239,50.7431
35.0,0.1,239,50.7431
35.0,0.225,240,50.9554
35.0,0.25,236,50.1062
35.0,0.275,236,50.1062
35.0,0.2,240,50.9554
35.0,0.325,219,46.4968
35.0,0.350,212,45.0106
35.0,0.375,203,43.0998
35.0,0.3,233,49.4692
35.0,0.425,207,43.949
35.0,0.45,206,43.7367
35.0,0.475,206,43.7367
35.0,0.4,204,43.3121
35.0,0.5,206,43.7367
37.5,0.025,231,49.0446
37.5,0.05,239,50.7431
37.5,0.075,239,50.7431
37.5,0.125,239,50.7431
37.5,0.150,239,50.7431
37.5,0.175,239,50.7431
37.5,0.1,239,50.7431
37.5,0.225,237,50.3185
37.5,0.25,237,50.3185
37.5,0.275,237,50.3185
37.5,0.2,239,50.7431
37.5,0.325,212,45.0106
37.5,0.350,215,45.6476
37.5,0.375,218,46.2845
37.5,0.3,238,50.5308
37.5,0.425,210,44.586
37.5,0.45,208,44.1614
37.5,0.475,207,43.949
37.5,0.4,214,45.4352
37.5,0.5,207,43.949
40.0,0.025,231,49.0446
40.0,0.05,240,50.9554
40.0,0.075,240,50.9554
40.0,0.125,240,50.9554
40.0,0.150,240,50.9554
40.0,0.175,240,50.9554
40.0,0.1,240,50.9554
40.0,0.225,234,49.6815
40.0,0.25,237,50.3185
40.0,0.275,230,48.8323
40.0,0.2,240,50.9554
40.0,0.325,215,45.6476
40.0,0.350,218,46.2845
40.0,0.375,214,45.4352
40.0,0.3,216,45.8599
40.0,0.425,210,44.586
40.0,0.45,210,44.586
40.0,0.475,209,44.3737
40.0,0.4,212,45.0106
40.0,0.5,209,44.3737
42.5,0.025,231,49.0446
42.5,0.05,239,50.7431
42.5,0.075,239,50.7431
42.5,0.125,239,50.7431
42.5,0.150,238,50.5308
42.5,0.175,239,50.7431
42.5,0.1,239,50.7431
42.5,0.225,241,51.1677
42.5,0.25,239,50.7431
42.5,0.275,232,49.2569
42.5,0.2,239,50.7431
42.5,0.325,220,46.7091
42.5,0.350,215,45.6476
42.5,0.375,210,44.586
42.5,0.3,233,49.4692
42.5,0.425,198,42.0382
42.5,0.45,198,42.0382
42.5,0.475,198,42.0382
42.5,0.4,201,42.6752
42.5,0.5,198,42.0382
45.0,0.025,231,49.0446
45.0,0.05,242,51.38
45.0,0.075,242,51.38
45.0,0.125,242,51.38
45.0,0.150,242,51.38
45.0,0.175,242,51.38
45.0,0.1,242,51.38
45.0,0.225,242,51.38
45.0,0.25,236,50.1062
45.0,0.275,238,50.5308
45.0,0.2,242,51.38
45.0,0.325,229,48.62
45.0,0.350,224,47.5584
45.0,0.375,224,47.5584
45.0,0.3,230,48.8323
45.0,0.425,215,45.6476
45.0,0.45,211,44.7983
45.0,0.475,209,44.3737
45.0,0.4,214,45.4352
45.0,0.5,209,44.3737
47.5,0.025,231,49.0446
47.5,0.05,239,50.7431
47.5,0.075,240,50.9554
47.5,0.125,240,50.9554
47.5,0.150,240,50.9554
47.5,0.175,240,50.9554
47.5,0.1,240,50.9554
47.5,0.225,240,50.9554
47.5,0.25,235,49.8938
47.5,0.275,234,49.6815
47.5,0.2,240,50.9554
47.5,0.325,219,46.4968
47.5,0.350,212,45.0106
47.5,0.375,215,45.6476
47.5,0.3,220,46.7091
47.5,0.425,205,43.5244
47.5,0.45,205,43.5244
47.5,0.475,205,43.5244
47.5,0.4,213,45.2229
47.5,0.5,205,43.5244
50.0,0.025,231,49.0446
50.0,0.05,231,49.0446
50.0,0.075,231,49.0446
50.0,0.125,235,49.8938
50.0,0.150,235,49.8938
50.0,0.175,235,49.8938
50.0,0.1,235,49.8938
50.0,0.225,233,49.4692
50.0,0.25,233,49.4692
50.0,0.275,232,49.2569
50.0,0.2,235,49.8938
50.0,0.325,215,45.6476
50.0,0.350,209,44.3737
50.0,0.375,207,43.949
50.0,0.3,221,46.9214
50.0,0.425,204,43.3121
50.0,0.45,204,43.3121
50.0,0.475,202,42.8875
50.0,0.4,207,43.949
50.0,0.5,202,42.8875
5.0,0.025,240,50.9554
5.0,0.05,240,50.9554
5.0,0.075,240,50.9554
5.0,0.125,240,50.9554
5.0,0.150,239,50.7431
5.0,0.175,239,50.7431
5.0,0.1,240,50.9554
5.0,0.225,234,49.6815
5.0,0.25,235,49.8938
5.0,0.275,235,49.8938
5.0,0.2,248,52.6539
5.0,0.325,222,47.1338
5.0,0.350,218,46.2845
5.0,0.375,216,45.8599
5.0,0.3,223,47.3461
5.0,0.425,207,43.949
5.0,0.45,207,43.949
5.0,0.475,206,43.7367
5.0,0.4,208,44.1614
5.0,0.5,206,43.7367
52.5,0.025,231,49.0446
52.5,0.05,231,49.0446
52.5,0.075,231,49.0446
52.5,0.125,241,51.1677
52.5,0.150,241,51.1677
52.5,0.175,241,51.1677
52.5,0.1,231,49.0446
52.5,0.225,243,51.5924
52.5,0.25,243,51.5924
52.5,0.275,233,49.4692
52.5,0.2,241,51.1677
52.5,0.325,211,44.7983
52.5,0.350,210,44.586
52.5,0.375,211,44.7983
52.5,0.3,222,47.1338
52.5,0.425,210,44.586
52.5,0.45,210,44.586
52.5,0.475,209,44.3737
52.5,0.4,208,44.1614
52.5,0.5,209,44.3737
55.0,0.025,231,49.0446
55.0,0.05,231,49.0446
55.0,0.075,231,49.0446
55.0,0.125,235,49.8938
55.0,0.150,235,49.8938
55.0,0.175,235,49.8938
55.0,0.1,231,49.0446
55.0,0.225,231,49.0446
55.0,0.25,231,49.0446
55.0,0.275,219,46.4968
55.0,0.2,236,50.1062
55.0,0.325,220,46.7091
55.0,0.350,218,46.2845
55.0,0.375,206,43.7367
55.0,0.3,219,46.4968
55.0,0.425,203,43.0998
55.0,0.45,202,42.8875
55.0,0.475,202,42.8875
55.0,0.4,205,43.5244
55.0,0.5,202,42.8875
57.5,0.025,231,49.0446
57.5,0.05,241,51.1677
57.5,0.075,241,51.1677
57.5,0.125,241,51.1677
57.5,0.150,241,51.1677
57.5,0.175,241,51.1677
57.5,0.1,241,51.1677
57.5,0.225,241,51.1677
57.5,0.25,239,50.7431
57.5,0.275,237,50.3185
57.5,0.2,241,51.1677
57.5,0.325,225,47.7707
57.5,0.350,213,45.2229
57.5,0.375,210,44.586
57.5,0.3,226,47.983
57.5,0.425,214,45.4352
57.5,0.45,206,43.7367
57.5,0.475,203,43.0998
57.5,0.4,215,45.6476
57.5,0.5,203,43.0998
60.0,0.025,231,49.0446
60.0,0.05,231,49.0446
60.0,0.075,231,49.0446
60.0,0.125,238,50.5308
60.0,0.150,238,50.5308
60.0,0.175,238,50.5308
60.0,0.1,238,50.5308
60.0,0.225,235,49.8938
60.0,0.25,235,49.8938
60.0,0.275,235,49.8938
60.0,0.2,238,50.5308
60.0,0.325,224,47.5584
60.0,0.350,224,47.5584
60.0,0.375,215,45.6476
60.0,0.3,226,47.983
60.0,0.425,212,45.0106
60.0,0.45,209,44.3737
60.0,0.475,209,44.3737
60.0,0.4,214,45.4352
60.0,0.5,209,44.3737
62.5,0.025,231,49.0446
62.5,0.05,231,49.0446
62.5,0.075,243,51.5924
62.5,0.125,242,51.38
62.5,0.150,242,51.38
62.5,0.175,241,51.1677
62.5,0.1,243,51.5924
62.5,0.225,241,51.1677
62.5,0.25,241,51.1677
62.5,0.275,241,51.1677
62.5,0.2,241,51.1677
62.5,0.325,224,47.5584
62.5,0.350,221,46.9214
62.5,0.375,214,45.4352
62.5,0.3,226,47.983
62.5,0.425,206,43.7367
62.5,0.45,206,43.7367
62.5,0.475,205,43.5244
62.5,0.4,215,45.6476
62.5,0.5,205,43.5244
65.0,0.025,231,49.0446
65.0,0.05,231,49.0446
65.0,0.075,231,49.0446
65.0,0.125,231,49.0446
65.0,0.150,231,49.0446
65.0,0.175,231,49.0446
65.0,0.1,231,49.0446
65.0,0.225,238,50.5308
65.0,0.25,236,50.1062
65.0,0.275,219,46.4968
65.0,0.2,239,50.7431
65.0,0.325,221,46.9214
65.0,0.350,207,43.949
65.0,0.375,208,44.1614
65.0,0.3,220,46.7091
65.0,0.425,206,43.7367
65.0,0.45,199,42.2505
65.0,0.475,199,42.2505
65.0,0.4,208,44.1614
65.0,0.5,199,42.2505
67.5,0.025,231,49.0446
67.5,0.05,231,49.0446
67.5,0.075,240,50.9554
67.5,0.125,240,50.9554
67.5,0.150,240,50.9554
67.5,0.175,240,50.9554
67.5,0.1,240,50.9554
67.5,0.225,241,51.1677
67.5,0.25,241,51.1677
67.5,0.275,239,50.7431
67.5,0.2,240,50.9554
67.5,0.325,224,47.5584
67.5,0.350,224,47.5584
67.5,0.375,217,46.0722
67.5,0.3,228,48.4076
67.5,0.425,208,44.1614
67.5,0.45,205,43.5244
67.5,0.475,204,43.3121
67.5,0.4,208,44.1614
67.5,0.5,204,43.3121
70.0,0.025,231,49.0446
70.0,0.05,231,49.0446
70.0,0.075,231,49.0446
70.0,0.125,231,49.0446
70.0,0.150,231,49.0446
70.0,0.175,242,51.38
70.0,0.1,231,49.0446
70.0,0.225,241,51.1677
70.0,0.25,241,51.1677
70.0,0.275,226,47.983
70.0,0.2,242,51.38
70.0,0.325,225,47.7707
70.0,0.350,222,47.1338
70.0,0.375,215,45.6476
70.0,0.3,225,47.7707
70.0,0.425,204,43.3121
70.0,0.45,204,43.3121
70.0,0.475,205,43.5244
70.0,0.4,215,45.6476
70.0,0.5,205,43.5244
72.5,0.025,231,49.0446
72.5,0.05,231,49.0446
72.5,0.075,231,49.0446
72.5,0.125,231,49.0446
72.5,0.150,231,49.0446
72.5,0.175,231,49.0446
72.5,0.1,231,49.0446
72.5,0.225,231,49.0446
72.5,0.25,241,51.1677
72.5,0.275,241,51.1677
72.5,0.2,231,49.0446
72.5,0.325,226,47.983
72.5,0.350,228,48.4076
72.5,0.375,222,47.1338
72.5,0.3,229,48.62
72.5,0.425,210,44.586
72.5,0.45,210,44.586
72.5,0.475,209,44.3737
72.5,0.4,219,46.4968
72.5,0.5,209,44.3737
75.0,0.025,231,49.0446
75.0,0.05,231,49.0446
75.0,0.075,231,49.0446
75.0,0.125,231,49.0446
75.0,0.150,231,49.0446
75.0,0.175,231,49.0446
75.0,0.1,231,49.0446
75.0,0.225,231,49.0446
75.0,0.25,234,49.6815
75.0,0.275,231,49.0446
75.0,0.2,231,49.0446
75.0,0.325,211,44.7983
75.0,0.350,210,44.586
75.0,0.375,202,42.8875
75.0,0.3,217,46.0722
75.0,0.425,200,42.4628
75.0,0.45,200,42.4628
75.0,0.475,199,42.2505
75.0,0.4,200,42.4628
75.0,0.5,199,42.2505
7.5,0.025,240,50.9554
7.5,0.05,240,50.9554
7.5,0.075,240,50.9554
7.5,0.125,240,50.9554
7.5,0.150,239,50.7431
7.5,0.175,239,50.7431
7.5,0.1,240,50.9554
7.5,0.225,242,51.38
7.5,0.25,243,51.5924
7.5,0.275,237,50.3185
7.5,0.2,239,50.7431
7.5,0.325,217,46.0722
7.5,0.350,215,45.6476
7.5,0.375,226,47.983
7.5,0.3,232,49.2569
7.5,0.425,218,46.2845
7.5,0.45,218,46.2845
7.5,0.475,217,46.0722
7.5,0.4,219,46.4968
7.5,0.5,217,46.0722
77.5,0.025,231,49.0446
77.5,0.05,231,49.0446
77.5,0.075,239,50.7431
77.5,0.125,239,50.7431
77.5,0.150,239,50.7431
77.5,0.175,239,50.7431
77.5,0.1,239,50.7431
77.5,0.225,239,50.7431
77.5,0.25,239,50.7431
77.5,0.275,239,50.7431
77.5,0.2,239,50.7431
77.5,0.325,225,47.7707
77.5,0.350,225,47.7707
77.5,0.375,219,46.4968
77.5,0.3,227,48.1953
77.5,0.425,216,45.8599
77.5,0.45,212,45.0106
77.5,0.475,211,44.7983
77.5,0.4,219,46.4968
77.5,0.5,211,44.7983
80.0,0.025,231,49.0446
80.0,0.05,231,49.0446
80.0,0.075,231,49.0446
80.0,0.125,231,49.0446
80.0,0.150,231,49.0446
80.0,0.175,231,49.0446
80.0,0.1,231,49.0446
80.0,0.225,231,49.0446
80.0,0.25,237,50.3185
80.0,0.275,239,50.7431
80.0,0.2,231,49.0446
80.0,0.325,228,48.4076
80.0,0.350,225,47.7707
80.0,0.375,219,46.4968
80.0,0.3,238,50.5308
80.0,0.425,214,45.4352
80.0,0.45,212,45.0106
80.0,0.475,212,45.0106
80.0,0.4,221,46.9214
80.0,0.5,212,45.0106
82.5,0.025,231,49.0446
82.5,0.05,231,49.0446
82.5,0.075,231,49.0446
82.5,0.125,231,49.0446
82.5,0.150,231,49.0446
82.5,0.175,231,49.0446
82.5,0.1,231,49.0446
82.5,0.225,231,49.0446
82.5,0.25,231,49.0446
82.5,0.275,231,49.0446
82.5,0.2,231,49.0446
82.5,0.325,210,44.586
82.5,0.350,212,45.0106
82.5,0.375,201,42.6752
82.5,0.3,215,45.6476
82.5,0.425,202,42.8875
82.5,0.45,202,42.8875
82.5,0.475,200,42.4628
82.5,0.4,203,43.0998
82.5,0.5,200,42.4628
85.0,0.025,231,49.0446
85.0,0.05,231,49.0446
85.0,0.075,231,49.0446
85.0,0.125,231,49.0446
85.0,0.150,231,49.0446
85.0,0.175,231,49.0446
85.0,0.1,231,49.0446
85.0,0.225,231,49.0446
85.0,0.25,231,49.0446
85.0,0.275,217,46.0722
85.0,0.2,231,49.0446
85.0,0.325,218,46.2845
85.0,0.350,218,46.2845
85.0,0.375,216,45.8599
85.0,0.3,218,46.2845
85.0,0.425,203,43.0998
85.0,0.45,203,43.0998
85.0,0.475,203,43.0998
85.0,0.4,207,43.949
85.0,0.5,203,43.0998
