noise_percentage,confidence_factor,correctly_classified,accuracy
01.150,0.350,215,45.6476
01.150,0.375,217,46.0722
01.150,0.3,214,45.4352
01.150,0.425,208,44.1614
01.150,0.45,207,43.949
01.150,0.475,206,43.7367
01.150,0.4,211,44.7983
01.150,0.5,206,43.7367
01.200,0.025,240,50.9554
01.200,0.05,240,50.9554
01.200,0.075,240,50.9554
01.200,0.125,240,50.9554
01.200,0.150,239,50.7431
01.200,0.175,239,50.7431
01.200,0.1,240,50.9554
01.200,0.225,242,51.38
01.200,0.25,242,51.38
01.200,0.275,242,51.38
01.200,0.2,236,50.1062
01.200,0.325,222,47.1338
01.200,0.350,217,46.0722
01.200,0.375,216,45.8599
01.200,0.3,230,48.8323
01.200,0.425,207,43.949
01.200,0.45,206,43.7367
01.200,0.475,205,43.5244
01.200,0.4,207,43.949
01.200,0.5,205,43.5244
01.250,0.025,231,49.0446
01.250,0.05,240,50.9554
01.250,0.075,240,50.9554
01.250,0.125,240,50.9554
01.250,0.150,240,50.9554
01.250,0.175,240,50.9554
01.250,0.1,240,50.9554
01.250,0.225,237,50.3185
01.250,0.25,237,50.3185
01.250,0.275,227,48.1953
01.250,0.2,238,50.5308
01.250,0.325,220,46.7091
01.250,0.350,222,47.1338
01.250,0.375,221,46.9214
01.250,0.3,229,48.62
01.250,0.425,206,43.7367
01.250,0.45,205,43.5244
01.250,0.475,204,43.3121
01.250,0.4,206,43.7367
01.250,0.5,204,43.3121
01.300,0.025,231,49.0446
01.300,0.05,238,50.5308
01.300,0.075,238,50.5308
01.300,0.125,238,50.5308
01.300,0.150,237,50.3185
01.300,0.175,237,50.3185
01.300,0.1,238,50.5308
01.300,0.225,233,49.4692
01.300,0.25,233,49.4692
01.300,0.275,235,49.8938
01.300,0.2,233,49.4692
01.300,0.325,211,44.7983
01.300,0.350,204,43.3121
01.300,0.375,200,42.4628
01.300,0.3,213,45.2229
01.300,0.425,199,42.2505
01.300,0.45,197,41.8259
01.300,0.475,197,41.8259
01.300,0.4,199,42.2505
01.300,0.5,197,41.8259
01.350,0.025,240,50.9554
01.350,0.05,240,50.9554
01.350,0.075,240,50.9554
01.350,0.125,240,50.9554
01.350,0.150,239,50.7431
01.350,0.175,239,50.7431
01.350,0.1,240,50.9554
01.350,0.225,237,50.3185
01.350,0.25,238,50.5308
01.350,0.275,238,50.5308
01.350,0.2,236,50.1062
01.350,0.325,223,47.3461
01.350,0.350,215,45.6476
01.350,0.375,214,45.4352
01.350,0.3,225,47.7707
01.350,0.425,202,42.8875
01.350,0.45,199,42.2505
01.350,0.475,198,42.0382
01.350,0.4,214,45.4352
01.350,0.5,198,42.0382
01.400,0.025,231,49.0446
01.400,0.05,240,50.9554
01.400,0.075,240,50.9554
01.400,0.125,240,50.9554
01.400,0.150,239,50.7431
01.400,0.175,239,50.7431
01.400,0.1,240,50.9554
01.400,0.225,236,50.1062
01.400,0.25,207,43.949
01.400,0.275,207,43.949
01.400,0.2,235,49.8938
01.400,0.325,204,43.3121
01.400,0.350,203,43.0998
01.400,0.375,201,42.6752
01.400,0.3,209,44.3737
01.400,0.425,196,41.6136
01.400,0.45,194,41.189
01.400,0.475,193,40.9766
01.400,0.4,196,41.6136
01.400,0.5,193,40.9766
01.450,0.025,231,49.0446
01.450,0.05,238,50.5308
01.450,0.075,238,50.5308
01.450,0.125,238,50.5308
01.450,0.150,238,50.5308
01.450,0.175,238,50.5308
01.450,0.1,238,50.5308
01.450,0.225,238,50.5308
01.450,0.25,237,50.3185
01.450,0.275,234,49.6815
01.450,0.2,235,49.8938
01.450,0.325,206,43.7367
01.450,0.350,201,42.6752
01.450,0.375,197,41.8259
01.450,0.3,217,46.0722
01.450,0.425,195,41.4013
01.450,0.45,194,41.189
01.450,0.475,191,40.552
01.450,0.4,195,41.4013
01.450,0.5,191,40.552
01.500,0.025,231,49.0446
01.500,0.05,240,50.9554
01.500,0.075,240,50.9554
01.500,0.125,240,50.9554
01.500,0.150,239,50.7431
01.500,0.175,239,50.7431
01.500,0.1,240,50.9554
01.500,0.225,235,49.8938
01.500,0.25,235,49.8938
01.500,0.275,235,49.8938
01.500,0.2,239,50.7431
01.500,0.325,209,44.3737
01.500,0.350,210,44.586
01.500,0.375,205,43.5244
01.500,0.3,211,44.7983
01.500,0.425,203,43.0998
01.500,0.45,202,42.8875
01.500,0.475,202,42.8875
01.500,0.4,205,43.5244
01.500,0.5,202,42.8875
01.550,0.025,231,49.0446
01.550,0.05,240,50.9554
01.550,0.075,240,50.9554
01.550,0.125,240,50.9554
01.550,0.150,239,50.7431
01.550,0.175,239,50.7431
01.550,0.1,240,50.9554
01.550,0.225,236,50.1062
01.550,0.25,236,50.1062
01.550,0.275,237,50.3185
01.550,0.2,239,50.7431
01.550,0.325,213,45.2229
01.550,0.350,213,45.2229
01.550,0.375,211,44.7983
01.550,0.3,237,50.3185
01.550,0.425,201,42.6752
01.550,0.45,200,42.4628
01.550,0.475,200,42.4628
01.550,0.4,201,42.6752
01.550,0.5,200,42.4628
01.600,0.025,231,49.0446
01.600,0.05,240,50.9554
01.600,0.075,240,50.9554
01.600,0.125,240,50.9554
01.600,0.150,239,50.7431
01.600,0.175,239,50.7431
01.600,0.1,240,50.9554
01.600,0.225,234,49.6815
01.600,0.25,233,49.4692
01.600,0.275,233,49.4692
01.600,0.2,235,49.8938
01.600,0.325,210,44.586
01.600,0.350,202,42.8875
01.600,0.375,205,43.5244
01.600,0.3,211,44.7983
01.600,0.425,197,41.8259
01.600,0.45,196,41.6136
01.600,0.475,196,41.6136
01.600,0.4,205,43.5244
01.600,0.5,196,41.6136
01.650,0.025,238,50.5308
01.650,0.05,238,50.5308
01.650,0.075,238,50.5308
01.650,0.125,238,50.5308
01.650,0.150,238,50.5308
01.650,0.175,237,50.3185
01.650,0.1,238,50.5308
01.650,0.225,237,50.3185
01.650,0.25,221,46.9214
01.650,0.275,221,46.9214
01.650,0.2,237,50.3185
01.650,0.325,213,45.2229
01.650,0.350,213,45.2229
01.650,0.375,213,45.2229
01.650,0.3,213,45.2229
01.650,0.425,196,41.6136
01.650,0.45,194,41.189
01.650,0.475,194,41.189
01.650,0.4,196,41.6136
01.650,0.5,194,41.189
01.700,0.025,240,50.9554
01.700,0.05,240,50.9554
01.700,0.075,240,50.9554
01.700,0.125,240,50.9554
01.700,0.150,239,50.7431
01.700,0.175,239,50.7431
01.700,0.1,240,50.9554
01.700,0.225,236,50.1062
01.700,0.25,236,50.1062
01.700,0.275,206,43.7367
01.700,0.2,241,51.1677
01.700,0.325,204,43.3121
01.700,0.350,204,43.3121
01.700,0.375,203,43.0998
01.700,0.3,204,43.3121
01.700,0.425,192,40.7643
01.700,0.45,186,39.4904
01.700,0.475,183,38.8535
01.700,0.4,196,41.6136
01.700,0.5,183,38.8535
01.750,0.025,231,49.0446
01.750,0.05,240,50.9554
01.750,0.075,240,50.9554
01.750,0.125,240,50.9554
01.750,0.150,239,50.7431
01.750,0.175,239,50.7431
01.750,0.1,240,50.9554
01.750,0.225,243,51.5924
01.750,0.25,243,51.5924
01.750,0.275,223,47.3461
01.750,0.2,243,51.5924
01.750,0.325,203,43.0998
01.750,0.350,204,43.3121
01.750,0.375,204,43.3121
01.750,0.3,224,47.5584
01.750,0.425,204,43.3121
01.750,0.45,203,43.0998
01.750,0.475,201,42.6752
01.750,0.4,204,43.3121
01.750,0.5,201,42.6752
01.800,0.025,240,50.9554
01.800,0.05,240,50.9554
01.800,0.075,240,50.9554
01.800,0.125,239,50.7431
01.800,0.150,239,50.7431
01.800,0.175,239,50.7431
01.800,0.1,239,50.7431
01.800,0.225,235,49.8938
01.800,0.25,235,49.8938
01.800,0.275,238,50.5308
01.800,0.2,235,49.8938
01.800,0.325,209,44.3737
01.800,0.350,208,44.1614
01.800,0.375,203,43.0998
01.800,0.3,223,47.3461
01.800,0.425,197,41.8259
01.800,0.45,197,41.8259
01.800,0.475,197,41.8259
01.800,0.4,200,42.4628
01.800,0.5,197,41.8259
01.850,0.025,240,50.9554
01.850,0.05,240,50.9554
01.850,0.075,240,50.9554
01.850,0.125,240,50.9554
01.850,0.150,240,50.9554
01.850,0.175,240,50.9554
01.850,0.1,240,50.9554
01.850,0.225,240,50.9554
01.850,0.25,236,50.1062
01.850,0.275,243,51.5924
01.850,0.2,240,50.9554
01.850,0.325,219,46.4968
01.850,0.350,220,46.7091
01.850,0.375,209,44.3737
01.850,0.3,223,47.3461
01.850,0.425,206,43.7367
01.850,0.45,205,43.5244
01.850,0.475,205,43.5244
01.850,0.4,206,43.7367
01.850,0.5,208,44.1614
01.900,0.025,240,50.9554
01.900,0.05,240,50.9554
01.900,0.075,240,50.9554
01.900,0.125,240,50.9554
01.900,0.150,239,50.7431
01.900,0.175,239,50.7431
01.900,0.1,240,50.9554
01.900,0.225,238,50.5308
01.900,0.25,238,50.5308
01.900,0.275,238,50.5308
01.900,0.2,238,50.5308
01.900,0.325,212,45.0106
01.900,0.350,209,44.3737
01.900,0.375,207,43.949
01.900,0.3,224,47.5584
01.900,0.425,209,44.3737
01.900,0.45,208,44.1614
01.900,0.475,207,43.949
01.900,0.4,209,44.3737
01.900,0.5,207,43.949
01.950,0.025,240,50.9554
01.950,0.05,240,50.9554
01.950,0.075,240,50.9554
01.950,0.125,240,50.9554
01.950,0.150,239,50.7431
01.950,0.175,239,50.7431
01.950,0.1,240,50.9554
01.950,0.225,241,51.1677
01.950,0.25,241,51.1677
01.950,0.275,241,51.1677
01.950,0.2,239,50.7431
01.950,0.325,194,41.189
01.950,0.350,195,41.4013
01.950,0.375,195,41.4013
01.950,0.3,209,44.3737
01.950,0.425,193,40.9766
01.950,0.45,191,40.552
01.950,0.475,191,40.552
01.950,0.4,195,41.4013
01.950,0.5,191,40.552
02.000,0.025,240,50.9554
02.000,0.05,240,50.9554
02.000,0.075,240,50.9554
02.000,0.125,240,50.9554
02.000,0.150,239,50.7431
02.000,0.175,239,50.7431
02.000,0.1,240,50.9554
02.000,0.225,240,50.9554
02.000,0.25,240,50.9554
02.000,0.275,239,50.7431
02.000,0.2,239,50.7431
02.000,0.325,212,45.0106
02.000,0.350,213,45.2229
02.000,0.375,214,45.4352
02.000,0.3,225,47.7707
02.000,0.425,206,43.7367
02.000,0.45,205,43.5244
02.000,0.475,204,43.3121
02.000,0.4,214,45.4352
02.000,0.5,204,43.3121
02.050,0.025,240,50.9554
02.050,0.05,240,50.9554
02.050,0.075,240,50.9554
02.050,0.125,240,50.9554
02.050,0.150,239,50.7431
02.050,0.175,239,50.7431
02.050,0.1,240,50.9554
02.050,0.225,239,50.7431
02.050,0.25,238,50.5308
02.050,0.275,233,49.4692
02.050,0.2,239,50.7431
02.050,0.325,217,46.0722
02.050,0.350,218,46.2845
02.050,0.375,216,45.8599
02.050,0.3,226,47.983
02.050,0.425,206,43.7367
02.050,0.45,205,43.5244
02.050,0.475,204,43.3121
02.050,0.4,215,45.6476
02.050,0.5,204,43.3121
02.100,0.025,231,49.0446
02.100,0.05,240,50.9554
02.100,0.075,240,50.9554
02.100,0.125,240,50.9554
02.100,0.150,239,50.7431
02.100,0.175,239,50.7431
02.100,0.1,240,50.9554
02.100,0.225,233,49.4692
02.100,0.25,234,49.6815
02.100,0.275,204,43.3121
02.100,0.2,239,50.7431
02.100,0.325,202,42.8875
02.100,0.350,200,42.4628
02.100,0.375,202,42.8875
02.100,0.3,206,43.7367
02.100,0.425,194,41.189
02.100,0.45,193,40.9766
02.100,0.475,191,40.552
02.100,0.4,194,41.189
02.100,0.5,192,40.7643
02.150,0.025,231,49.0446
02.150,0.05,240,50.9554
02.150,0.075,240,50.9554
02.150,0.125,240,50.9554
02.150,0.150,239,50.7431
02.150,0.175,239,50.7431
02.150,0.1,240,50.9554
02.150,0.225,234,49.6815
02.150,0.25,234,49.6815
02.150,0.275,216,45.8599
02.150,0.2,239,50.7431
02.150,0.325,217,46.0722
02.150,0.350,217,46.0722
02.150,0.375,216,45.8599
02.150,0.3,216,45.8599
02.150,0.425,216,45.8599
02.150,0.45,213,45.2229
02.150,0.475,208,44.1614
02.150,0.4,216,45.8599
02.150,0.5,208,44.1614
02.200,0.025,240,50.9554
02.200,0.05,240,50.9554
02.200,0.075,240,50.9554
02.200,0.125,240,50.9554
02.200,0.150,239,50.7431
02.200,0.175,239,50.7431
02.200,0.1,240,50.9554
02.200,0.225,235,49.8938
02.200,0.25,233,49.4692
02.200,0.275,213,45.2229
02.200,0.2,235,49.8938
02.200,0.325,204,43.3121
02.200,0.350,206,43.7367
02.200,0.375,206,43.7367
02.200,0.3,211,44.7983
02.200,0.425,192,40.7643
02.200,0.45,195,41.4013
02.200,0.475,195,41.4013
02.200,0.4,194,41.189
02.200,0.5,191,40.552
02.250,0.025,231,49.0446
02.250,0.05,238,50.5308
02.250,0.075,238,50.5308
02.250,0.125,236,50.1062
02.250,0.150,236,50.1062
02.250,0.175,236,50.1062
02.250,0.1,239,50.7431
02.250,0.225,239,50.7431
02.250,0.25,237,50.3185
02.250,0.275,242,51.38
02.250,0.2,236,50.1062
02.250,0.325,213,45.2229
02.250,0.350,214,45.4352
02.250,0.375,203,43.0998
02.250,0.3,214,45.4352
02.250,0.425,202,42.8875
02.250,0.45,200,42.4628
02.250,0.475,198,42.0382
02.250,0.4,204,43.3121
02.250,0.5,198,42.0382
02.300,0.025,231,49.0446
02.300,0.05,240,50.9554
02.300,0.075,240,50.9554
02.300,0.125,240,50.9554
02.300,0.150,239,50.7431
02.300,0.175,239,50.7431
02.300,0.1,240,50.9554
02.300,0.225,239,50.7431
02.300,0.25,239,50.7431
02.300,0.275,231,49.0446
02.300,0.2,242,51.38
02.300,0.325,227,48.1953
02.300,0.350,225,47.7707
02.300,0.375,224,47.5584
02.300,0.3,227,48.1953
02.300,0.425,211,44.7983
02.300,0.45,210,44.586
02.300,0.475,209,44.3737
02.300,0.4,215,45.6476
02.300,0.5,208,44.1614
02.350,0.025,231,49.0446
02.350,0.05,240,50.9554
02.350,0.075,240,50.9554
02.350,0.125,240,50.9554
02.350,0.150,239,50.7431
02.350,0.175,239,50.7431
02.350,0.1,240,50.9554
02.350,0.225,239,50.7431
02.350,0.25,239,50.7431
02.350,0.275,232,49.2569
02.350,0.2,239,50.7431
02.350,0.325,201,42.6752
02.350,0.350,201,42.6752
02.350,0.375,203,43.0998
02.350,0.3,205,43.5244
02.350,0.425,201,42.6752
02.350,0.45,199,42.2505
02.350,0.475,197,41.8259
02.350,0.4,203,43.0998
02.350,0.5,196,41.6136
02.400,0.025,242,51.38
02.400,0.05,242,51.38
02.400,0.075,242,51.38
02.400,0.125,242,51.38
02.400,0.150,241,51.1677
02.400,0.175,247,52.4416
02.400,0.1,242,51.38
02.400,0.225,242,51.38
02.400,0.25,242,51.38
02.400,0.275,242,51.38
02.400,0.2,242,51.38
02.400,0.325,211,44.7983
02.400,0.350,210,44.586
02.400,0.375,206,43.7367
02.400,0.3,219,46.4968
02.400,0.425,203,43.0998
02.400,0.45,202,42.8875
02.400,0.475,201,42.6752
02.400,0.4,206,43.7367
02.400,0.5,201,42.6752
02.450,0.025,237,50.3185
02.450,0.05,237,50.3185
02.450,0.075,237,50.3185
02.450,0.125,237,50.3185
02.450,0.150,237,50.3185
02.450,0.175,235,49.8938
02.450,0.1,237,50.3185
02.450,0.225,235,49.8938
02.450,0.25,233,49.4692
02.450,0.275,213,45.2229
02.450,0.2,235,49.8938
02.450,0.325,209,44.3737
02.450,0.350,201,42.6752
02.450,0.375,194,41.189
02.450,0.3,213,45.2229
02.450,0.425,195,41.4013
02.450,0.45,191,40.552
02.450,0.475,191,40.552
02.450,0.4,194,41.189
02.450,0.5,191,40.552
02.500,0.025,231,49.0446
02.500,0.05,240,50.9554
02.500,0.075,240,50.9554
02.500,0.125,240,50.9554
02.500,0.150,239,50.7431
02.500,0.175,239,50.7431
02.500,0.1,240,50.9554
02.500,0.225,239,50.7431
02.500,0.25,239,50.7431
02.500,0.275,238,50.5308
02.500,0.2,240,50.9554
02.500,0.325,217,46.0722
02.500,0.350,216,45.8599
02.500,0.375,207,43.949
02.500,0.3,218,46.2845
02.500,0.425,208,44.1614
02.500,0.45,204,43.3121
02.500,0.475,201,42.6752
02.500,0.4,208,44.1614
02.500,0.5,200,42.4628
02.550,0.025,231,49.0446
02.550,0.05,240,50.9554
02.550,0.075,240,50.9554
02.550,0.125,240,50.9554
02.550,0.150,239,50.7431
02.550,0.175,239,50.7431
02.550,0.1,240,50.9554
02.550,0.225,223,47.3461
02.550,0.25,226,47.983
02.550,0.275,210,44.586
02.550,0.2,239,50.7431
02.550,0.325,213,45.2229
02.550,0.350,205,43.5244
02.550,0.375,205,43.5244
02.550,0.3,212,45.0106
02.550,0.425,197,41.8259
02.550,0.45,197,41.8259
02.550,0.475,197,41.8259
02.550,0.4,204,43.3121
02.550,0.5,197,41.8259
02.600,0.025,231,49.0446
02.600,0.05,240,50.9554
02.600,0.075,240,50.9554
02.600,0.125,240,50.9554
02.600,0.150,240,50.9554
02.600,0.175,240,50.9554
02.600,0.1,240,50.9554
02.600,0.225,231,49.0446
02.600,0.25,231,49.0446
02.600,0.275,211,44.7983
02.600,0.2,240,50.9554
02.600,0.325,210,44.586
02.600,0.350,205,43.5244
02.600,0.375,206,43.7367
02.600,0.3,211,44.7983
02.600,0.425,203,43.0998
02.600,0.45,202,42.8875
02.600,0.475,202,42.8875
02.600,0.4,203,43.0998
02.600,0.5,202,42.8875
02.650,0.025,231,49.0446
02.650,0.05,236,50.1062
02.650,0.075,236,50.1062
02.650,0.125,236,50.1062
02.650,0.150,236,50.1062
02.650,0.175,236,50.1062
02.650,0.1,236,50.1062
02.650,0.225,229,48.62
02.650,0.25,232,49.2569
02.650,0.275,233,49.4692
02.650,0.2,233,49.4692
02.650,0.325,225,47.7707
02.650,0.350,206,43.7367
02.650,0.375,206,43.7367
02.650,0.3,225,47.7707
02.650,0.425,205,43.5244
02.650,0.45,202,42.8875
02.650,0.475,202,42.8875
02.650,0.4,207,43.949
02.650,0.5,202,42.8875
02.700,0.025,238,50.5308
02.700,0.05,238,50.5308
02.700,0.075,238,50.5308
02.700,0.125,238,50.5308
02.700,0.150,238,50.5308
02.700,0.175,241,51.1677
02.700,0.1,238,50.5308
02.700,0.225,245,52.017
02.700,0.25,243,51.5924
02.700,0.275,213,45.2229
02.700,0.2,241,51.1677
02.700,0.325,216,45.8599
02.700,0.350,216,45.8599
02.700,0.375,210,44.586
02.700,0.3,213,45.2229
02.700,0.425,205,43.5244
02.700,0.45,205,43.5244
02.700,0.475,197,41.8259
02.700,0.4,210,44.586
02.700,0.5,197,41.8259
02.750,0.025,231,49.0446
02.750,0.05,240,50.9554
02.750,0.075,240,50.9554
02.750,0.125,240,50.9554
02.750,0.150,239,50.7431
02.750,0.175,239,50.7431
02.750,0.1,240,50.9554
02.750,0.225,233,49.4692
02.750,0.25,233,49.4692
02.750,0.275,233,49.4692
02.750,0.2,236,50.1062
02.750,0.325,203,43.0998
02.750,0.350,204,43.3121
02.750,0.375,194,41.189
02.750,0.3,203,43.0998
02.750,0.425,195,41.4013
02.750,0.45,189,40.1274
02.750,0.475,190,40.3397
02.750,0.4,195,41.4013
02.750,0.5,190,40.3397
02.800,0.025,231,49.0446
02.800,0.05,238,50.5308
02.800,0.075,238,50.5308
02.800,0.125,238,50.5308
02.800,0.150,238,50.5308
02.800,0.175,235,49.8938
02.800,0.1,238,50.5308
02.800,0.225,235,49.8938
02.800,0.25,235,49.8938
02.800,0.275,221,46.9214
02.800,0.2,235,49.8938
02.800,0.325,218,46.2845
02.800,0.350,217,46.0722
02.800,0.375,217,46.0722
02.800,0.3,218,46.2845
02.800,0.425,205,43.5244
02.800,0.45,197,41.8259
02.800,0.475,197,41.8259
02.800,0.4,215,45.6476
02.800,0.5,194,41.189
02.850,0.025,231,49.0446
02.850,0.05,240,50.9554
02.850,0.075,240,50.9554
02.850,0.125,240,50.9554
02.850,0.150,239,50.7431
02.850,0.175,239,50.7431
02.850,0.1,240,50.9554
02.850,0.225,239,50.7431
02.850,0.25,240,50.9554
02.850,0.275,207,43.949
02.850,0.2,239,50.7431
02.850,0.325,207,43.949
02.850,0.350,208,44.1614
02.850,0.375,208,44.1614
02.850,0.3,209,44.3737
02.850,0.425,194,41.189
02.850,0.45,193,40.9766
02.850,0.475,194,41.189
02.850,0.4,195,41.4013
02.850,0.5,194,41.189
02.900,0.025,231,49.0446
02.900,0.05,240,50.9554
02.900,0.075,240,50.9554
02.900,0.125,240,50.9554
02.900,0.150,236,50.1062
02.900,0.175,236,50.1062
02.900,0.1,240,50.9554
02.900,0.225,239,50.7431
02.900,0.25,233,49.4692
02.900,0.275,231,49.0446
02.900,0.2,236,50.1062
02.900,0.325,197,41.8259
02.900,0.350,196,41.6136
02.900,0.375,194,41.189
02.900,0.3,208,44.1614
02.900,0.425,193,40.9766
02.900,0.45,193,40.9766
02.900,0.475,193,40.9766
02.900,0.4,193,40.9766
02.900,0.5,193,40.9766
02.950,0.025,238,50.5308
02.950,0.05,238,50.5308
02.950,0.075,238,50.5308
02.950,0.125,238,50.5308
02.950,0.150,238,50.5308
02.950,0.175,238,50.5308
02.950,0.1,238,50.5308
02.950,0.225,234,49.6815
02.950,0.25,237,50.3185
02.950,0.275,235,49.8938
02.950,0.2,234,49.6815
02.950,0.325,209,44.3737
02.950,0.350,209,44.3737
02.950,0.375,198,42.0382
02.950,0.3,222,47.1338
02.950,0.425,195,41.4013
02.950,0.45,195,41.4013
02.950,0.475,196,41.6136
02.950,0.4,195,41.4013
02.950,0.5,196,41.6136
03.000,0.025,231,49.0446
03.000,0.05,238,50.5308
03.000,0.075,238,50.5308
03.000,0.125,238,50.5308
03.000,0.150,238,50.5308
03.000,0.175,242,51.38
03.000,0.1,238,50.5308
03.000,0.225,234,49.6815
03.000,0.25,231,49.0446
03.000,0.275,212,45.0106
03.000,0.2,234,49.6815
03.000,0.325,210,44.586
03.000,0.350,201,42.6752
03.000,0.375,201,42.6752
03.000,0.3,211,44.7983
03.000,0.425,193,40.9766
03.000,0.45,191,40.552
03.000,0.475,191,40.552
03.000,0.4,193,40.9766
03.000,0.5,191,40.552
03.050,0.025,231,49.0446
03.050,0.05,240,50.9554
03.050,0.075,240,50.9554
03.050,0.125,240,50.9554
03.050,0.150,239,50.7431
03.050,0.175,239,50.7431
03.050,0.1,240,50.9554
03.050,0.225,243,51.5924
03.050,0.25,238,50.5308
03.050,0.275,229,48.62
03.050,0.2,241,51.1677
03.050,0.325,215,45.6476
03.050,0.350,212,45.0106
03.050,0.375,209,44.3737
03.050,0.3,214,45.4352
03.050,0.425,208,44.1614
03.050,0.45,208,44.1614
03.050,0.475,207,43.949
03.050,0.4,211,44.7983
03.050,0.5,206,43.7367
03.100,0.025,238,50.5308
03.100,0.05,238,50.5308
03.100,0.075,238,50.5308
03.100,0.125,238,50.5308
03.100,0.150,238,50.5308
03.100,0.175,237,50.3185
03.100,0.1,238,50.5308
03.100,0.225,231,49.0446
03.100,0.25,231,49.0446
03.100,0.275,231,49.0446
03.100,0.2,237,50.3185
03.100,0.325,224,47.5584
03.100,0.350,217,46.0722
03.100,0.375,215,45.6476
03.100,0.3,224,47.5584
03.100,0.425,207,43.949
03.100,0.45,203,43.0998
03.100,0.475,203,43.0998
03.100,0.4,209,44.3737
03.100,0.5,203,43.0998
03.150,0.025,231,49.0446
03.150,0.05,240,50.9554
03.150,0.075,240,50.9554
03.150,0.125,240,50.9554
03.150,0.150,239,50.7431
03.150,0.175,244,51.8047
03.150,0.1,240,50.9554
03.150,0.225,238,50.5308
03.150,0.25,238,50.5308
03.150,0.275,211,44.7983
03.150,0.2,244,51.8047
03.150,0.325,209,44.3737
03.150,0.350,206,43.7367
03.150,0.375,201,42.6752
03.150,0.3,209,44.3737
03.150,0.425,207,43.949
03.150,0.45,206,43.7367
03.150,0.475,206,43.7367
03.150,0.4,204,43.3121
03.150,0.5,206,43.7367
03.200,0.025,231,49.0446
03.200,0.05,240,50.9554
03.200,0.075,240,50.9554
03.200,0.125,240,50.9554
03.200,0.150,239,50.7431
03.200,0.175,238,50.5308
03.200,0.1,240,50.9554
03.200,0.225,236,50.1062
03.200,0.25,238,50.5308
03.200,0.275,233,49.4692
03.200,0.2,238,50.5308
03.200,0.325,214,45.4352
03.200,0.350,209,44.3737
03.200,0.375,202,42.8875
03.200,0.3,212,45.0106
03.200,0.425,200,42.4628
03.200,0.45,200,42.4628
03.200,0.475,200,42.4628
03.200,0.4,202,42.8875
03.200,0.5,200,42.4628
03.250,0.025,242,51.38
03.250,0.05,242,51.38
03.250,0.075,242,51.38
03.250,0.125,242,51.38
03.250,0.150,242,51.38
03.250,0.175,242,51.38
03.250,0.1,242,51.38
03.250,0.225,242,51.38
03.250,0.25,242,51.38
03.250,0.275,240,50.9554
03.250,0.2,242,51.38
03.250,0.325,215,45.6476
03.250,0.350,203,43.0998
03.250,0.375,205,43.5244
03.250,0.3,214,45.4352
03.250,0.425,205,43.5244
03.250,0.45,205,43.5244
03.250,0.475,205,43.5244
03.250,0.4,205,43.5244
03.250,0.5,204,43.3121
03.300,0.025,231,49.0446
03.300,0.05,236,50.1062
03.300,0.075,236,50.1062
03.300,0.125,236,50.1062
03.300,0.150,236,50.1062
03.300,0.175,240,50.9554
03.300,0.1,236,50.1062
03.300,0.225,235,49.8938
03.300,0.25,236,50.1062
03.300,0.275,207,43.949
03.300,0.2,238,50.5308
03.300,0.325,206,43.7367
03.300,0.350,206,43.7367
03.300,0.375,203,43.0998
03.300,0.3,208,44.1614
